日期,股票代码,名称,收盘价,开盘价,成交量
2016-05-27,'600000,浦发银行,17.74,17.69,11621242
2016-05-26,'600000,浦发银行,17.7,17.65,11065062
2016-05-25,'600000,浦发银行,17.67,17.68,13766238
2016-05-24,'600000,浦发银行,17.55,17.48,10725938
2016-05-23,'600000,浦发银行,17.55,17.5,14080659
2016-05-20,'600000,浦发银行,17.45,17.31,11140621
2016-05-19,'600000,浦发银行,17.35,17.44,10380826
2016-05-18,'600000,浦发银行,17.56,17.25,30962453
2016-05-17,'600000,浦发银行,17.25,17.29,9765153
2016-05-16,'600000,浦发银行,17.29,17.23,11045624
2016-05-13,'600000,浦发银行,17.24,17.37,11013829
2016-05-12,'600000,浦发银行,17.41,17.43,14668954
2016-05-11,'600000,浦发银行,17.45,17.55,11941164
2016-05-10,'600000,浦发银行,17.48,17.38,16846648
2016-05-09,'600000,浦发银行,17.51,17.71,21947591
2016-05-06,'600000,浦发银行,17.73,18.07,23406763
2016-05-05,'600000,浦发银行,18.06,18.06,14936632
2016-05-04,'600000,浦发银行,18.08,18.06,23118959
2016-05-03,'600000,浦发银行,18.12,17.95,27776723
2016-04-29,'600000,浦发银行,17.83,17.83,23065933
2016-04-28,'600000,浦发银行,17.9,17.93,15728417
2016-04-27,'600000,浦发银行,17.86,17.97,13838875
2016-04-26,'600000,浦发银行,17.92,17.87,15739400
2016-04-25,'600000,浦发银行,17.88,18.15,24294360
2016-04-22,'600000,浦发银行,18.24,18.0,28178162
2016-04-21,'600000,浦发银行,18.12,17.82,48212915
2016-04-20,'600000,浦发银行,17.96,17.89,46614611
2016-04-19,'600000,浦发银行,17.9,17.95,27246371
2016-04-18,'600000,浦发银行,17.81,17.75,28084133
2016-04-15,'600000,浦发银行,17.89,17.95,34773526
2016-04-14,'600000,浦发银行,17.8,17.9,15796208
2016-04-13,'600000,浦发银行,17.74,17.73,35189716
2016-04-12,'600000,浦发银行,17.62,17.69,14100759
2016-04-11,'600000,浦发银行,17.67,17.6,24117635
2016-04-08,'600000,浦发银行,17.6,17.56,17132244
2016-04-07,'600000,浦发银行,17.69,17.95,29047713
2016-04-06,'600000,浦发银行,17.96,18.03,23428724
2016-04-05,'600000,浦发银行,18.17,17.94,42622297
2016-04-01,'600000,浦发银行,18.18,17.98,35790541
2016-03-31,'600000,浦发银行,17.93,17.98,23762112
2016-03-30,'600000,浦发银行,17.87,17.65,35562148
2016-03-29,'600000,浦发银行,17.45,17.53,19151152
2016-03-28,'600000,浦发银行,17.45,17.78,24521696
2016-03-25,'600000,浦发银行,17.74,17.72,13619185
2016-03-24,'600000,浦发银行,17.72,18.11,27448272
2016-03-23,'600000,浦发银行,18.13,18.16,27830795
2016-03-22,'600000,浦发银行,18.15,18.09,43760811
2016-03-21,'600000,浦发银行,18.06,17.78,42001532
2016-03-18,'600000,浦发银行,17.84,17.79,55987968
2016-03-17,'600000,浦发银行,17.7,17.81,68635812
2016-03-16,'600000,浦发银行,18.03,16.92,108404378
2016-03-15,'600000,浦发银行,17.02,16.95,37540932
2016-03-14,'600000,浦发银行,16.86,16.88,56922239
2016-03-11,'600000,浦发银行,16.97,17.51,98240322
2016-03-10,'600000,浦发银行,0.0,0.0,0
2016-03-09,'600000,浦发银行,0.0,0.0,0
2016-03-08,'600000,浦发银行,0.0,0.0,0
2016-03-07,'600000,浦发银行,0.0,0.0,0
2016-03-04,'600000,浦发银行,0.0,0.0,0
2016-03-03,'600000,浦发银行,0.0,0.0,0
2016-03-02,'600000,浦发银行,0.0,0.0,0
2016-03-01,'600000,浦发银行,0.0,0.0,0
2016-02-29,'600000,浦发银行,0.0,0.0,0
2016-02-26,'600000,浦发银行,0.0,0.0,0
2016-02-25,'600000,浦发银行,0.0,0.0,0
2016-02-24,'600000,浦发银行,0.0,0.0,0
2016-02-23,'600000,浦发银行,0.0,0.0,0
2016-02-22,'600000,浦发银行,0.0,0.0,0
2016-02-19,'600000,浦发银行,0.0,0.0,0
2016-02-18,'600000,浦发银行,0.0,0.0,0
2016-02-17,'600000,浦发银行,0.0,0.0,0
2016-02-16,'600000,浦发银行,0.0,0.0,0
2016-02-15,'600000,浦发银行,18.45,17.98,67296317
2016-02-05,'600000,浦发银行,18.38,17.24,78413454
2016-02-04,'600000,浦发银行,17.3,16.84,47162860
2016-02-03,'600000,浦发银行,16.61,16.6,27779183
2016-02-02,'600000,浦发银行,16.76,16.5,25380981
2016-02-01,'600000,浦发银行,16.5,16.99,29139596
2016-01-29,'600000,浦发银行,16.9,16.52,47429000
2016-01-28,'600000,浦发银行,16.58,16.76,38902180
2016-01-27,'600000,浦发银行,16.68,16.75,44291307
2016-01-26,'600000,浦发银行,16.66,16.96,38279766
2016-01-25,'600000,浦发银行,17.03,17.0,23558971
2016-01-22,'600000,浦发银行,17.02,16.84,42007318
2016-01-21,'600000,浦发银行,16.58,17.22,34197115
2016-01-20,'600000,浦发银行,17.25,17.61,35968636
2016-01-19,'600000,浦发银行,17.77,17.78,29807159
2016-01-18,'600000,浦发银行,17.68,17.43,32729006
2016-01-15,'600000,浦发银行,17.58,17.8,46723139
2016-01-14,'600000,浦发银行,17.92,17.0,54838833
2016-01-13,'600000,浦发银行,17.39,17.57,47869312
2016-01-12,'600000,浦发银行,17.45,17.17,55374454
2016-01-11,'600000,浦发银行,17.05,17.21,90177135
2016-01-08,'600000,浦发银行,17.49,17.74,71918296
2016-01-07,'600000,浦发银行,17.51,17.8,11350479
2016-01-06,'600000,浦发银行,18.1,17.9,46772653
2016-01-05,'600000,浦发银行,17.96,17.51,58054793
2016-01-04,'600000,浦发银行,17.8,18.28,42240610
2015-12-31,'600000,浦发银行,18.27,18.52,27936138
2015-12-30,'600000,浦发银行,18.57,18.71,35687385
2015-12-29,'600000,浦发银行,18.74,18.63,47288465
2015-12-28,'600000,浦发银行,18.7,19.37,49980698
2015-12-25,'600000,浦发银行,19.32,19.02,55427897
2015-12-24,'600000,浦发银行,19.04,18.85,57171554
2015-12-23,'600000,浦发银行,18.88,18.91,66128171
2015-12-22,'600000,浦发银行,18.9,19.01,53122744
2015-12-21,'600000,浦发银行,19.14,18.79,82490082
2015-12-18,'600000,浦发银行,18.81,18.49,92211924
2015-12-17,'600000,浦发银行,18.49,18.26,53304071
2015-12-16,'600000,浦发银行,18.18,18.36,38700640
2015-12-15,'600000,浦发银行,18.31,18.44,51685772
2015-12-14,'600000,浦发银行,18.45,18.31,70736958
2015-12-11,'600000,浦发银行,18.6,19.01,87066826
2015-12-10,'600000,浦发银行,19.27,19.34,57091310
2015-12-09,'600000,浦发银行,19.23,19.58,92049465
2015-12-08,'600000,浦发银行,20.1,19.28,239884949
2015-12-07,'600000,浦发银行,19.45,18.71,83346816
2015-12-04,'600000,浦发银行,18.71,19.27,70275848
2015-12-03,'600000,浦发银行,19.25,19.7,110346329
2015-12-02,'600000,浦发银行,19.85,18.51,153608076
2015-12-01,'600000,浦发银行,18.66,18.35,63430576
2015-11-30,'600000,浦发银行,18.65,18.44,97633827
2015-11-27,'600000,浦发银行,18.53,19.16,105608733
2015-11-26,'600000,浦发银行,19.37,19.5,214944239
2015-11-25,'600000,浦发银行,19.67,18.9,326524776
2015-11-24,'600000,浦发银行,19.05,18.9,129389144
2015-11-23,'600000,浦发银行,19.06,18.51,171203791
2015-11-20,'600000,浦发银行,18.47,17.81,148206210
2015-11-19,'600000,浦发银行,17.9,17.3,102543449
2015-11-18,'600000,浦发银行,17.39,17.47,57584578
2015-11-17,'600000,浦发银行,17.44,17.46,63539278
2015-11-16,'600000,浦发银行,17.42,17.34,45144666
2015-11-13,'600000,浦发银行,17.58,17.2,73433156
2015-11-12,'600000,浦发银行,17.36,17.8,77790159
2015-11-11,'600000,浦发银行,17.73,18.41,92130221
2015-11-10,'600000,浦发银行,18.37,18.0,140427138
2015-11-09,'600000,浦发银行,18.15,17.92,157820058
2015-11-06,'600000,浦发银行,17.88,17.52,127594225
2015-11-05,'600000,浦发银行,17.71,16.85,231799691
2015-11-04,'600000,浦发银行,16.84,16.43,65053992
2015-11-03,'600000,浦发银行,16.46,16.4,60485065
2015-11-02,'600000,浦发银行,16.41,16.3,38122791
2015-10-30,'600000,浦发银行,16.39,16.5,45465414
2015-10-29,'600000,浦发银行,16.59,16.3,75760565
2015-10-28,'600000,浦发银行,16.31,16.26,74226285
2015-10-27,'600000,浦发银行,16.32,16.23,74933996
2015-10-26,'600000,浦发银行,16.28,16.03,101041055
2015-10-23,'600000,浦发银行,0.0,0.0,0
2015-10-22,'600000,浦发银行,0.0,0.0,0
2015-10-21,'600000,浦发银行,0.0,0.0,0
2015-10-20,'600000,浦发银行,0.0,0.0,0
2015-10-19,'600000,浦发银行,0.0,0.0,0
2015-10-16,'600000,浦发银行,0.0,0.0,0
2015-10-15,'600000,浦发银行,0.0,0.0,0
2015-10-14,'600000,浦发银行,15.9,15.81,44297812
2015-10-13,'600000,浦发银行,15.97,15.98,54698799
2015-10-12,'600000,浦发银行,16.06,15.9,93633306
2015-10-09,'600000,浦发银行,15.9,15.97,41525835
2015-10-08,'600000,浦发银行,15.87,16.8,140057148
2015-09-30,'600000,浦发银行,16.63,15.95,211038123
2015-09-29,'600000,浦发银行,15.97,15.79,114190253
2015-09-28,'600000,浦发银行,15.92,15.55,91425816
2015-09-25,'600000,浦发银行,15.59,15.15,136070895
2015-09-24,'600000,浦发银行,15.27,14.95,78862572
2015-09-23,'600000,浦发银行,14.95,14.91,54580634
2015-09-22,'600000,浦发银行,15.05,14.97,38673835
2015-09-21,'600000,浦发银行,14.97,14.96,40488316
2015-09-18,'600000,浦发银行,15.03,15.16,40899248
2015-09-17,'600000,浦发银行,15.11,15.34,50848655
2015-09-16,'600000,浦发银行,15.43,15.31,74128982
2015-09-15,'600000,浦发银行,15.46,15.53,107602458
2015-09-14,'600000,浦发银行,15.93,15.5,183936607
2015-09-11,'600000,浦发银行,15.56,15.35,288708558
2015-09-10,'600000,浦发银行,15.25,15.06,205749026
2015-09-09,'600000,浦发银行,15.16,14.91,241917533
2015-09-08,'600000,浦发银行,15.06,14.52,330814193
2015-09-07,'600000,浦发银行,14.5,14.73,287948628
2015-09-02,'600000,浦发银行,14.89,14.9,255045273
2015-09-01,'600000,浦发银行,15.33,14.66,304904688
2015-08-31,'600000,浦发银行,14.96,14.2,202628515
2015-08-28,'600000,浦发银行,14.24,14.1,208950955
2015-08-27,'600000,浦发银行,13.98,13.16,212008806
2015-08-26,'600000,浦发银行,13.02,12.65,235214588
2015-08-25,'600000,浦发银行,12.39,12.54,289470686
2015-08-24,'600000,浦发银行,12.87,13.93,334859429
2015-08-21,'600000,浦发银行,14.22,14.61,123792817
2015-08-20,'600000,浦发银行,14.68,14.94,88124782
2015-08-19,'600000,浦发银行,15.0,14.87,199062097
2015-08-18,'600000,浦发银行,14.87,15.35,198445221
2015-08-17,'600000,浦发银行,15.32,15.41,120892083
2015-08-14,'600000,浦发银行,15.49,15.47,66356010
2015-08-13,'600000,浦发银行,15.45,15.47,74034209
2015-08-12,'600000,浦发银行,15.39,15.4,79184358
2015-08-11,'600000,浦发银行,15.57,15.7,105104123
2015-08-10,'600000,浦发银行,15.78,15.45,116938205
2015-08-07,'600000,浦发银行,15.47,15.58,65302258
2015-08-06,'600000,浦发银行,15.38,15.16,65377995
2015-08-05,'600000,浦发银行,15.31,15.6,58185882
2015-08-04,'600000,浦发银行,15.62,15.48,85154364
2015-08-03,'600000,浦发银行,15.55,14.99,212367132
2015-07-31,'600000,浦发银行,15.07,14.97,234941266
2015-07-30,'600000,浦发银行,14.9,15.29,118921723
2015-07-29,'600000,浦发银行,15.29,15.22,135858697
2015-07-28,'600000,浦发银行,15.24,14.68,246095094
2015-07-27,'600000,浦发银行,14.91,16.0,225091581
2015-07-24,'600000,浦发银行,16.14,16.43,123609179
2015-07-23,'600000,浦发银行,16.43,16.24,114525468
2015-07-22,'600000,浦发银行,16.16,16.33,120352700
2015-07-21,'600000,浦发银行,16.38,16.58,156268261
2015-07-20,'600000,浦发银行,16.68,17.0,172918155
2015-07-17,'600000,浦发银行,17.02,17.03,195927578
2015-07-16,'600000,浦发银行,16.96,17.07,181402598
2015-07-15,'600000,浦发银行,17.07,16.7,348253550
2015-07-14,'600000,浦发银行,16.75,16.78,305725800
2015-07-13,'600000,浦发银行,17.04,16.99,372594650
2015-07-10,'600000,浦发银行,17.28,16.76,647768569
2015-07-09,'600000,浦发银行,16.95,15.95,545237273
2015-07-08,'600000,浦发银行,15.95,16.2,837950419
2015-07-07,'600000,浦发银行,17.57,16.94,713763502
2015-07-06,'600000,浦发银行,17.22,17.4,659421895
2015-07-03,'600000,浦发银行,15.87,16.39,312701072
2015-07-02,'600000,浦发银行,16.37,16.5,322264859
2015-07-01,'600000,浦发银行,16.32,16.81,250555997
2015-06-30,'600000,浦发银行,16.96,15.93,375411270
2015-06-29,'600000,浦发银行,15.91,16.3,420675691
2015-06-26,'600000,浦发银行,15.85,16.43,361776730
2015-06-25,'600000,浦发银行,16.71,17.6,271649032
2015-06-24,'600000,浦发银行,17.25,17.03,257825317
2015-06-23,'600000,XD浦发银,17.02,16.45,297748888
2015-06-19,'600000,浦发银行,17.07,17.58,278090221
2015-06-18,'600000,浦发银行,17.72,18.09,278296731
2015-06-17,'600000,浦发银行,18.2,18.49,513118652
2015-06-16,'600000,浦发银行,0.0,0.0,0
2015-06-15,'600000,浦发银行,0.0,0.0,0
2015-06-12,'600000,浦发银行,0.0,0.0,0
2015-06-11,'600000,浦发银行,0.0,0.0,0
2015-06-10,'600000,浦发银行,0.0,0.0,0
2015-06-09,'600000,浦发银行,0.0,0.0,0
2015-06-08,'600000,浦发银行,0.0,0.0,0
2015-06-05,'600000,浦发银行,18.43,19.0,362420155
2015-06-04,'600000,浦发银行,18.63,18.0,471864928
2015-06-03,'600000,浦发银行,17.9,17.89,244139688
2015-06-02,'600000,浦发银行,17.84,17.93,224935535
2015-06-01,'600000,浦发银行,17.93,17.04,286379255
2015-05-29,'600000,浦发银行,17.04,17.08,256087315
2015-05-28,'600000,浦发银行,17.04,18.1,334032210
2015-05-27,'600000,浦发银行,18.07,18.44,296942307
2015-05-26,'600000,浦发银行,18.39,18.22,301665297
2015-05-25,'600000,浦发银行,18.14,17.85,273874763
2015-05-22,'600000,浦发银行,17.76,17.46,248087543
2015-05-21,'600000,浦发银行,17.32,17.25,166403483
2015-05-20,'600000,浦发银行,17.15,17.04,265675717
2015-05-19,'600000,浦发银行,17.04,16.37,242251271
2015-05-18,'600000,浦发银行,16.38,16.62,187555204
2015-05-15,'600000,浦发银行,16.78,16.91,209597267
2015-05-14,'600000,浦发银行,16.99,17.1,192361949
2015-05-13,'600000,浦发银行,17.07,17.33,245244498
2015-05-12,'600000,浦发银行,17.24,17.25,219176341
2015-05-11,'600000,浦发银行,17.27,16.98,277153427
2015-05-08,'600000,浦发银行,17.11,17.19,184560000
2015-05-07,'600000,浦发银行,17.07,17.03,214390703
2015-05-06,'600000,浦发银行,17.06,17.08,303607877
2015-05-05,'600000,浦发银行,17.08,17.73,375386437
2015-05-04,'600000,浦发银行,17.81,18.0,258064565
2015-04-30,'600000,浦发银行,18.07,18.28,412760522
2015-04-29,'600000,浦发银行,18.53,18.27,358393731
2015-04-28,'600000,浦发银行,18.3,18.24,600053990
2015-04-27,'600000,浦发银行,18.17,17.72,384541412
2015-04-24,'600000,浦发银行,17.68,17.8,422927109
2015-04-23,'600000,浦发银行,18.22,18.5,363593631
2015-04-22,'600000,浦发银行,18.5,18.3,420766743
2015-04-21,'600000,浦发银行,18.16,17.75,368194681
2015-04-20,'600000,浦发银行,17.9,18.72,572435809
2015-04-17,'600000,浦发银行,18.6,18.95,490159321
2015-04-16,'600000,浦发银行,18.65,17.97,415984573
2015-04-15,'600000,浦发银行,17.96,17.8,449643905
2015-04-14,'600000,浦发银行,17.89,18.03,372837061
2015-04-13,'600000,浦发银行,18.03,17.99,581406595
2015-04-10,'600000,浦发银行,17.53,16.86,451543445
2015-04-09,'600000,浦发银行,16.87,17.05,497335458
2015-04-08,'600000,浦发银行,17.02,16.73,514816375
2015-04-07,'600000,浦发银行,16.71,16.5,502260203
2015-04-03,'600000,浦发银行,16.2,16.0,320361507
2015-04-02,'600000,浦发银行,16.18,16.3,410087652
2015-04-01,'600000,浦发银行,15.95,15.79,305878383
2015-03-31,'600000,浦发银行,15.79,16.48,494049254
2015-03-30,'600000,浦发银行,16.02,15.55,487442660
2015-03-27,'600000,浦发银行,15.36,15.32,218174978
2015-03-26,'600000,浦发银行,15.36,15.15,282340713
2015-03-25,'600000,浦发银行,15.24,15.6,331730332
2015-03-24,'600000,浦发银行,15.69,15.89,324657542
2015-03-23,'600000,浦发银行,15.91,15.82,357592740
2015-03-20,'600000,浦发银行,15.75,15.62,456531222
2015-03-19,'600000,浦发银行,15.64,15.88,316770912
2015-03-18,'600000,浦发银行,15.88,15.57,354655138
2015-03-17,'600000,浦发银行,15.54,15.6,309677645
2015-03-16,'600000,浦发银行,15.47,15.56,316116667
2015-03-13,'600000,浦发银行,15.29,15.19,440178379
2015-03-12,'600000,浦发银行,15.12,14.65,632781877
2015-03-11,'600000,浦发银行,14.25,14.17,215069722
2015-03-10,'600000,浦发银行,14.1,14.32,254844764
2015-03-09,'600000,浦发银行,14.51,13.81,434801476
2015-03-06,'600000,浦发银行,13.63,13.58,128036367
2015-03-05,'600000,浦发银行,13.58,13.84,226504580
2015-03-04,'600000,浦发银行,13.91,14.05,156595995
2015-03-03,'600000,浦发银行,14.0,14.44,266372415
2015-03-02,'600000,浦发银行,14.48,14.58,218763276
2015-02-27,'600000,浦发银行,14.53,14.6,195606870
2015-02-26,'600000,浦发银行,14.62,14.25,215013978
2015-02-25,'600000,浦发银行,14.28,14.48,140932583
2015-02-17,'600000,浦发银行,14.47,14.42,120665263
2015-02-16,'600000,浦发银行,14.4,14.43,139220024
2015-02-13,'600000,浦发银行,14.43,14.5,208366810
2015-02-12,'600000,浦发银行,14.35,14.42,148954152
2015-02-11,'600000,浦发银行,14.42,14.43,124127097
2015-02-10,'600000,浦发银行,14.43,14.15,183693513
2015-02-09,'600000,浦发银行,14.16,14.06,224585511
2015-02-06,'600000,浦发银行,14.09,14.09,186547522
2015-02-05,'600000,浦发银行,14.18,14.75,394332692
2015-02-04,'600000,浦发银行,14.18,14.5,167896219
2015-02-03,'600000,浦发银行,14.45,14.21,196263569
2015-02-02,'600000,浦发银行,14.04,14.06,211617677
2015-01-30,'600000,浦发银行,14.47,14.58,207865327
2015-01-29,'600000,浦发银行,14.42,14.58,266968083
2015-01-28,'600000,浦发银行,14.81,14.82,242203054
2015-01-27,'600000,浦发银行,15.01,15.44,351914010
2015-01-26,'600000,浦发银行,15.43,15.56,268566922
2015-01-23,'600000,浦发银行,15.63,15.74,320042992
2015-01-22,'600000,浦发银行,15.63,15.73,294738261
2015-01-21,'600000,浦发银行,15.74,15.1,487540369
2015-01-20,'600000,浦发银行,15.0,14.88,479215741
2015-01-19,'600000,浦发银行,14.82,15.38,623520880
2015-01-16,'600000,浦发银行,16.47,16.24,480245887
2015-01-15,'600000,浦发银行,16.12,15.49,329826849
2015-01-14,'600000,浦发银行,15.49,15.31,309018855
2015-01-13,'600000,浦发银行,15.18,15.13,178404956
2015-01-12,'600000,浦发银行,15.22,15.5,367787269
2015-01-09,'600000,浦发银行,15.43,15.2,491999937
2015-01-08,'600000,浦发银行,15.25,15.87,330627172
2015-01-07,'600000,浦发银行,15.81,15.9,385716820
2015-01-06,'600000,浦发银行,16.13,16.0,511684535
2015-01-05,'600000,浦发银行,16.07,15.88,513568709
2014-12-31,'600000,浦发银行,15.69,15.45,468832339
2014-12-30,'600000,浦发银行,15.36,14.95,443655559
2014-12-29,'600000,浦发银行,14.95,15.4,625216146
2014-12-26,'600000,浦发银行,14.77,14.3,466983121
2014-12-25,'600000,浦发银行,14.25,13.75,455721907
2014-12-24,'600000,浦发银行,13.46,14.11,417579539
2014-12-23,'600000,浦发银行,14.11,14.4,441578783
2014-12-22,'600000,浦发银行,14.68,14.18,683449513
2014-12-19,'600000,浦发银行,14.09,13.96,436244208
2014-12-18,'600000,浦发银行,13.89,14.22,499627853
2014-12-17,'600000,浦发银行,14.11,13.49,869703585
2014-12-16,'600000,浦发银行,13.29,12.7,438688005
2014-12-15,'600000,浦发银行,12.76,12.8,335025414
2014-12-12,'600000,浦发银行,12.98,13.05,310558743
2014-12-11,'600000,浦发银行,13.05,12.96,442571181
2014-12-10,'600000,浦发银行,13.16,12.7,620272395
2014-12-09,'600000,浦发银行,12.65,13.56,869193775
2014-12-08,'600000,浦发银行,13.81,13.39,703922500
2014-12-05,'600000,浦发银行,13.53,13.42,859647616
2014-12-04,'600000,浦发银行,13.27,12.58,720041669
2014-12-03,'600000,浦发银行,12.58,12.84,730561448
2014-12-02,'600000,浦发银行,12.87,12.03,589371031
2014-12-01,'600000,浦发银行,12.16,12.45,607270363
2014-11-28,'600000,浦发银行,12.4,11.53,832183256
2014-11-27,'600000,浦发银行,11.48,11.48,439738276
2014-11-26,'600000,浦发银行,11.32,11.25,452263345
2014-11-25,'600000,浦发银行,11.08,10.81,289490093
2014-11-24,'600000,浦发银行,10.86,10.57,474049927
2014-11-21,'600000,浦发银行,10.79,10.58,209997641
2014-11-20,'600000,浦发银行,10.57,10.45,162402495
2014-11-19,'600000,浦发银行,10.47,10.43,145326646
2014-11-18,'600000,浦发银行,10.45,10.75,254900899
2014-11-17,'600000,浦发银行,10.75,10.94,214519835
2014-11-14,'600000,浦发银行,10.9,10.88,198414346
2014-11-13,'600000,浦发银行,10.94,11.1,371263986
2014-11-12,'600000,浦发银行,11.05,10.85,271038574
2014-11-11,'600000,浦发银行,10.92,10.62,653738973
2014-11-10,'600000,浦发银行,10.55,10.53,489376864
2014-11-07,'600000,浦发银行,10.18,10.01,407114119
2014-11-06,'600000,浦发银行,10.03,10.01,101863094
2014-11-05,'600000,浦发银行,9.99,10.08,157561422
2014-11-04,'600000,浦发银行,10.07,10.2,163212641
2014-11-03,'600000,浦发银行,10.16,10.25,248371619
2014-10-31,'600000,浦发银行,10.2,9.88,491064711
2014-10-30,'600000,浦发银行,9.81,9.72,176780522
2014-10-29,'600000,浦发银行,9.7,9.61,161050635
2014-10-28,'600000,浦发银行,9.59,9.5,101044054
2014-10-27,'600000,浦发银行,9.47,9.62,138929487
2014-10-24,'600000,浦发银行,9.68,9.77,108312657
2014-10-23,'600000,浦发银行,9.75,9.78,118416324
2014-10-22,'600000,浦发银行,9.78,9.79,91092137
2014-10-21,'600000,浦发银行,9.78,9.89,105290636
2014-10-20,'600000,浦发银行,9.9,9.93,114718758
2014-10-17,'600000,浦发银行,9.85,9.88,161019857
2014-10-16,'600000,浦发银行,9.89,9.74,296366859
2014-10-15,'600000,浦发银行,9.79,9.72,133922265
2014-10-14,'600000,浦发银行,9.72,9.72,84002904
2014-10-13,'600000,浦发银行,9.73,9.79,109831220
2014-10-10,'600000,浦发银行,9.83,9.8,133030186
2014-10-09,'600000,浦发银行,9.85,9.85,130968217
2014-10-08,'600000,浦发银行,9.84,9.78,142724444
2014-09-30,'600000,浦发银行,9.75,9.78,105093276
2014-09-29,'600000,浦发银行,9.76,9.75,121763013
2014-09-26,'600000,浦发银行,9.72,9.69,80598327
2014-09-25,'600000,浦发银行,9.71,9.79,137216320
2014-09-24,'600000,浦发银行,9.76,9.61,152637326
2014-09-23,'600000,浦发银行,9.63,9.61,88224150
2014-09-22,'600000,浦发银行,9.61,9.83,155546883
2014-09-19,'600000,浦发银行,9.85,9.72,286004782
2014-09-18,'600000,浦发银行,9.73,9.56,218993865
2014-09-17,'600000,浦发银行,9.57,9.63,116577448
2014-09-16,'600000,浦发银行,9.62,9.65,222751521
2014-09-15,'600000,浦发银行,9.6,9.56,99444466
2014-09-12,'600000,浦发银行,9.6,9.61,80296496
2014-09-11,'600000,浦发银行,9.6,9.6,119763193
2014-09-10,'600000,浦发银行,9.59,9.65,111659515
2014-09-09,'600000,浦发银行,9.7,9.75,123866063
2014-09-05,'600000,浦发银行,9.74,9.73,126925907
2014-09-04,'600000,浦发银行,9.71,9.7,98919202
2014-09-03,'600000,浦发银行,9.68,9.63,128588110
2014-09-02,'600000,浦发银行,9.6,9.51,128705724
2014-09-01,'600000,浦发银行,9.49,9.49,68578076
2014-08-29,'600000,浦发银行,9.47,9.4,53881605
2014-08-28,'600000,浦发银行,9.36,9.45,70289162
2014-08-27,'600000,浦发银行,9.45,9.45,54628769
2014-08-26,'600000,浦发银行,9.46,9.43,85213616
2014-08-25,'600000,浦发银行,9.44,9.52,90596114
2014-08-22,'600000,浦发银行,9.54,9.5,76885741
2014-08-21,'600000,浦发银行,9.5,9.64,118057183
2014-08-20,'600000,浦发银行,9.64,9.71,70135543
2014-08-19,'600000,浦发银行,9.71,9.78,99796164
2014-08-18,'600000,浦发银行,9.72,9.69,96111663
2014-08-15,'600000,浦发银行,9.68,9.63,83507836
2014-08-14,'600000,浦发银行,9.6,9.63,102325664
2014-08-13,'600000,浦发银行,9.61,9.64,97201687
2014-08-12,'600000,浦发银行,9.64,9.69,80856190
2014-08-11,'600000,浦发银行,9.7,9.57,99902317
