日期,股票代码,名称,收盘价,开盘价,成交量
2016-06-07,'600060,海信电器,16.7,16.45,14615850
2016-06-06,'600060,海信电器,16.41,16.65,9863211
2016-06-03,'600060,海信电器,16.47,16.4,12223408
2016-06-02,'600060,海信电器,16.39,16.32,10126483
2016-06-01,'600060,海信电器,16.29,16.03,17970145
2016-05-31,'600060,海信电器,16.04,15.37,18828453
2016-05-30,'600060,海信电器,15.32,15.52,10373600
2016-05-27,'600060,海信电器,15.6,15.29,12479697
2016-05-26,'600060,海信电器,15.38,15.66,12883130
2016-05-25,'600060,海信电器,15.6,15.75,6382458
2016-05-24,'600060,海信电器,15.62,16.15,11246200
2016-05-23,'600060,海信电器,16.14,15.95,7307225
2016-05-20,'600060,海信电器,15.96,15.85,10072501
2016-05-19,'600060,海信电器,16.04,16.0,8469961
2016-05-18,'600060,海信电器,16.11,16.6,18531676
2016-05-17,'600060,海信电器,16.73,17.52,14341795
2016-05-16,'600060,海信电器,17.49,17.06,12641702
2016-05-13,'600060,海信电器,17.23,17.35,10235524
2016-05-12,'600060,海信电器,17.47,16.9,15072809
2016-05-11,'600060,海信电器,17.28,16.75,23490424
2016-05-10,'600060,海信电器,16.63,16.31,17884301
2016-05-09,'600060,海信电器,16.43,16.85,16044193
2016-05-06,'600060,海信电器,17.21,17.6,12876074
2016-05-05,'600060,海信电器,17.54,17.75,14389023
2016-05-04,'600060,海信电器,17.9,17.09,20322641
2016-05-03,'600060,海信电器,17.14,16.95,18759427
2016-04-29,'600060,海信电器,16.88,17.0,11616901
2016-04-28,'600060,海信电器,17.23,17.04,17754957
2016-04-27,'600060,海信电器,16.87,17.45,22425817
2016-04-26,'600060,海信电器,17.83,18.17,16172360
2016-04-25,'600060,海信电器,18.15,17.86,13388575
2016-04-22,'600060,海信电器,17.91,17.36,12736740
2016-04-21,'600060,海信电器,17.58,17.38,16131196
2016-04-20,'600060,海信电器,17.91,17.25,45668824
2016-04-19,'600060,海信电器,17.18,16.4,23354972
2016-04-18,'600060,海信电器,16.25,16.4,7779166
2016-04-15,'600060,海信电器,16.56,16.59,9486517
2016-04-14,'600060,海信电器,16.58,16.6,6872431
2016-04-13,'600060,海信电器,16.44,16.5,12488687
2016-04-12,'600060,海信电器,16.4,16.55,7778932
2016-04-11,'600060,海信电器,16.52,16.3,10856666
2016-04-08,'600060,海信电器,16.21,16.39,11650605
2016-04-07,'600060,海信电器,16.53,16.96,12888852
2016-04-06,'600060,海信电器,16.99,16.2,20926956
2016-04-05,'600060,海信电器,16.39,16.16,20022306
2016-04-01,'600060,海信电器,16.42,16.54,14502899
2016-03-31,'600060,海信电器,16.64,16.3,17560100
2016-03-30,'600060,海信电器,16.4,16.38,18989973
2016-03-29,'600060,海信电器,16.23,15.85,28888812
2016-03-28,'600060,海信电器,15.97,15.56,28717941
2016-03-25,'600060,海信电器,15.51,15.38,13504387
2016-03-24,'600060,海信电器,15.38,14.92,28166563
2016-03-23,'600060,海信电器,15.03,14.92,11737531
2016-03-22,'600060,海信电器,14.98,15.1,15759879
2016-03-21,'600060,海信电器,15.2,15.09,20663873
2016-03-18,'600060,海信电器,14.92,14.58,37605756
2016-03-17,'600060,海信电器,14.43,14.14,15990894
2016-03-16,'600060,海信电器,14.01,13.96,11502166
2016-03-15,'600060,海信电器,14.08,13.88,10787021
2016-03-14,'600060,海信电器,13.9,13.7,13660157
2016-03-11,'600060,海信电器,13.55,13.43,8121186
2016-03-10,'600060,海信电器,13.65,13.96,6907681
2016-03-09,'600060,海信电器,14.1,14.11,13929070
2016-03-08,'600060,海信电器,14.47,14.15,17423973
2016-03-07,'600060,海信电器,14.2,14.08,13213844
2016-03-04,'600060,海信电器,13.95,14.08,19711802
2016-03-03,'600060,海信电器,14.1,13.86,20641298
2016-03-02,'600060,海信电器,13.97,13.15,21957364
2016-03-01,'600060,海信电器,13.11,12.88,14180531
2016-02-29,'600060,海信电器,12.88,13.62,18354385
2016-02-26,'600060,海信电器,13.69,13.72,11441649
2016-02-25,'600060,海信电器,13.62,14.9,22777852
2016-02-24,'600060,海信电器,15.02,14.63,15758297
2016-02-23,'600060,海信电器,14.77,15.15,18431105
2016-02-22,'600060,海信电器,15.18,14.91,23265394
2016-02-19,'600060,海信电器,14.71,14.55,14429721
2016-02-18,'600060,海信电器,14.57,14.73,16919154
2016-02-17,'600060,海信电器,14.71,14.45,14932711
2016-02-16,'600060,海信电器,14.55,14.0,14333717
2016-02-15,'600060,海信电器,13.85,13.6,9017157
2016-02-05,'600060,海信电器,14.15,14.5,9327670
2016-02-04,'600060,海信电器,14.44,14.21,14671568
2016-02-03,'600060,海信电器,14.21,13.9,10860164
2016-02-02,'600060,海信电器,14.08,13.65,11597181
2016-02-01,'600060,海信电器,13.6,14.06,13482922
2016-01-29,'600060,海信电器,14.16,13.67,14762252
2016-01-28,'600060,海信电器,13.63,13.91,13142843
2016-01-27,'600060,海信电器,14.1,14.05,19098072
2016-01-26,'600060,海信电器,13.89,14.67,16262299
2016-01-25,'600060,海信电器,14.89,14.75,13190818
2016-01-22,'600060,海信电器,14.65,14.6,14894348
2016-01-21,'600060,海信电器,14.4,14.92,19598452
2016-01-20,'600060,海信电器,15.08,15.51,19336112
2016-01-19,'600060,海信电器,15.64,15.1,23255923
2016-01-18,'600060,海信电器,15.25,14.29,23746995
2016-01-15,'600060,海信电器,14.66,15.39,22248997
2016-01-14,'600060,海信电器,15.45,14.39,17918121
2016-01-13,'600060,海信电器,14.85,15.25,22705563
2016-01-12,'600060,海信电器,15.04,15.35,20212885
2016-01-11,'600060,海信电器,15.15,16.4,27738478
2016-01-08,'600060,海信电器,16.83,17.05,27341210
2016-01-07,'600060,海信电器,16.58,18.04,6445218
2016-01-06,'600060,海信电器,18.42,18.13,16704424
2016-01-05,'600060,海信电器,18.12,17.05,24344842
2016-01-04,'600060,海信电器,17.73,19.4,18513778
2015-12-31,'600060,海信电器,19.67,19.51,21984820
2015-12-30,'600060,海信电器,19.44,19.53,18602435
2015-12-29,'600060,海信电器,19.58,19.0,36558485
2015-12-28,'600060,海信电器,19.27,21.06,49646575
2015-12-25,'600060,海信电器,21.2,20.67,16236471
2015-12-24,'600060,海信电器,20.51,20.67,19022108
2015-12-23,'600060,海信电器,20.81,21.35,23093420
2015-12-22,'600060,海信电器,21.33,21.21,22221557
2015-12-21,'600060,海信电器,21.49,20.3,39696140
2015-12-18,'600060,海信电器,20.6,19.61,45919298
2015-12-17,'600060,海信电器,19.59,19.55,26050761
2015-12-16,'600060,海信电器,19.37,19.3,26376674
2015-12-15,'600060,海信电器,19.32,19.1,37493485
2015-12-14,'600060,海信电器,18.87,16.9,32803938
2015-12-11,'600060,海信电器,17.15,17.55,21938466
2015-12-10,'600060,海信电器,17.73,17.95,21712395
2015-12-09,'600060,海信电器,17.94,18.5,24488966
2015-12-08,'600060,海信电器,18.75,18.2,35289655
2015-12-07,'600060,海信电器,18.29,18.23,39026075
2015-12-04,'600060,海信电器,18.13,18.37,22570660
2015-12-03,'600060,海信电器,18.63,17.79,56791972
2015-12-02,'600060,海信电器,17.74,16.69,43322685
2015-12-01,'600060,海信电器,16.74,16.29,21407302
2015-11-30,'600060,海信电器,16.25,16.12,20510082
2015-11-27,'600060,海信电器,16.24,17.69,29085756
2015-11-26,'600060,海信电器,17.54,18.15,30300438
2015-11-25,'600060,海信电器,17.95,17.81,33771572
2015-11-24,'600060,海信电器,18.04,17.37,53156054
2015-11-23,'600060,海信电器,17.28,17.24,22939355
2015-11-20,'600060,海信电器,17.2,17.25,24332740
2015-11-19,'600060,海信电器,17.14,16.8,17511632
2015-11-18,'600060,海信电器,16.75,17.22,17773626
2015-11-17,'600060,海信电器,17.16,17.38,34194025
2015-11-16,'600060,海信电器,17.24,16.88,21217088
2015-11-13,'600060,海信电器,17.11,17.1,18276037
2015-11-12,'600060,海信电器,17.23,17.68,26376220
2015-11-11,'600060,海信电器,17.62,17.66,25083055
2015-11-10,'600060,海信电器,17.66,17.61,32808344
2015-11-09,'600060,海信电器,17.75,17.71,34061511
2015-11-06,'600060,海信电器,17.75,17.4,43432428
2015-11-05,'600060,海信电器,17.28,16.68,69622754
2015-11-04,'600060,海信电器,16.63,15.6,41153617
2015-11-03,'600060,海信电器,15.5,15.8,16395020
2015-11-02,'600060,海信电器,15.65,15.39,23413295
2015-10-30,'600060,海信电器,15.72,16.03,23484787
2015-10-29,'600060,海信电器,16.1,16.2,32247335
2015-10-28,'600060,海信电器,16.01,15.92,49255563
2015-10-27,'600060,海信电器,16.01,15.7,32269838
2015-10-26,'600060,海信电器,15.81,15.8,38405550
2015-10-23,'600060,海信电器,15.53,15.13,31261336
2015-10-22,'600060,海信电器,14.95,14.6,23963890
2015-10-21,'600060,海信电器,14.5,16.0,47418668
2015-10-20,'600060,海信电器,16.0,15.57,24251172
2015-10-19,'600060,海信电器,15.66,15.9,35570419
2015-10-16,'600060,海信电器,15.95,15.96,27914602
2015-10-15,'600060,海信电器,15.82,14.89,35150199
2015-10-14,'600060,海信电器,14.98,15.25,18731293
2015-10-13,'600060,海信电器,15.34,15.0,21926173
2015-10-12,'600060,海信电器,15.14,14.35,29879229
2015-10-09,'600060,海信电器,14.32,14.0,16845299
2015-10-08,'600060,海信电器,14.03,13.89,21659713
2015-09-30,'600060,海信电器,13.39,13.41,7114074
2015-09-29,'600060,海信电器,13.27,13.46,10953450
2015-09-28,'600060,海信电器,13.71,13.57,8739812
2015-09-25,'600060,海信电器,13.51,14.15,18325460
2015-09-24,'600060,海信电器,14.2,13.96,18715481
2015-09-23,'600060,海信电器,13.82,14.03,17530043
2015-09-22,'600060,海信电器,14.38,14.18,19068828
2015-09-21,'600060,海信电器,14.15,13.32,19719206
2015-09-18,'600060,海信电器,13.55,13.6,18579037
2015-09-17,'600060,海信电器,13.49,13.88,23634613
2015-09-16,'600060,海信电器,14.0,13.0,21152339
2015-09-15,'600060,海信电器,12.82,13.6,21387186
2015-09-14,'600060,海信电器,13.98,15.0,32519377
2015-09-11,'600060,海信电器,14.87,15.02,17339474
2015-09-10,'600060,海信电器,15.01,15.3,20598024
2015-09-09,'600060,海信电器,15.61,14.98,38292085
2015-09-08,'600060,海信电器,14.93,14.2,25114094
2015-09-07,'600060,海信电器,14.34,14.42,36107556
2015-09-02,'600060,海信电器,14.32,13.55,38375820
2015-09-01,'600060,海信电器,14.37,14.57,38647449
2015-08-31,'600060,海信电器,14.85,15.26,43617587
2015-08-28,'600060,海信电器,15.6,14.87,43422408
2015-08-27,'600060,海信电器,14.54,14.0,33639464
2015-08-26,'600060,海信电器,13.59,14.06,44500077
2015-08-25,'600060,海信电器,13.78,13.8,62856846
2015-08-24,'600060,海信电器,15.31,16.08,29499042
2015-08-21,'600060,海信电器,17.01,17.6,32432129
2015-08-20,'600060,海信电器,18.12,18.8,31217641
2015-08-19,'600060,海信电器,19.18,18.6,49655623
2015-08-18,'600060,海信电器,19.38,21.32,47034881
2015-08-17,'600060,海信电器,21.53,21.6,38168893
2015-08-14,'600060,海信电器,21.7,22.01,39131732
2015-08-13,'600060,海信电器,22.11,21.1,50426468
2015-08-12,'600060,海信电器,21.13,21.48,39354407
2015-08-11,'600060,海信电器,21.69,21.4,50278046
2015-08-10,'600060,海信电器,21.39,20.27,49121449
2015-08-07,'600060,海信电器,20.0,19.77,31579936
2015-08-06,'600060,海信电器,19.32,19.3,27014928
2015-08-05,'600060,海信电器,19.81,20.3,46996683
2015-08-04,'600060,海信电器,20.34,19.12,48586280
2015-08-03,'600060,海信电器,19.12,18.89,53416413
2015-07-31,'600060,海信电器,19.5,18.14,73196872
2015-07-30,'600060,海信电器,18.52,19.24,54015463
2015-07-29,'600060,海信电器,19.4,19.05,68473293
2015-07-28,'600060,海信电器,18.6,18.88,94414432
2015-07-27,'600060,海信电器,20.32,22.0,60549166
2015-07-24,'600060,海信电器,22.58,23.5,54352621
2015-07-23,'600060,海信电器,23.88,22.46,59134164
2015-07-22,'600060,海信电器,22.4,21.0,63047217
2015-07-21,'600060,海信电器,21.29,21.08,46707943
2015-07-20,'600060,海信电器,21.38,21.09,65975727
2015-07-17,'600060,海信电器,21.03,19.75,68123879
2015-07-16,'600060,海信电器,19.69,18.5,81328583
2015-07-15,'600060,海信电器,19.26,21.4,57846521
2015-07-14,'600060,海信电器,21.4,21.4,41326841
2015-07-13,'600060,海信电器,19.45,19.45,4030623
2015-07-10,'600060,海信电器,17.68,17.68,4925941
2015-07-09,'600060,海信电器,0.0,0.0,0
2015-07-08,'600060,海信电器,16.07,16.07,73372470
2015-07-07,'600060,海信电器,17.85,19.0,63297954
2015-07-06,'600060,海信电器,19.83,21.4,66395599
2015-07-03,'600060,海信电器,19.45,20.1,51589524
2015-07-02,'600060,海信电器,20.52,22.7,46431844
2015-07-01,'600060,海信电器,22.42,23.51,35164445
2015-06-30,'600060,海信电器,24.59,22.5,47798645
2015-06-29,'600060,海信电器,22.41,25.3,44294534
2015-06-26,'600060,XD海信电,24.86,26.89,33186737
2015-06-25,'600060,海信电器,27.94,29.9,30546443
2015-06-24,'600060,海信电器,29.75,28.45,47505035
2015-06-23,'600060,海信电器,28.3,28.2,32347920
2015-06-19,'600060,海信电器,28.23,30.28,32887689
2015-06-18,'600060,海信电器,31.26,32.88,24577220
2015-06-17,'600060,海信电器,33.54,34.43,30580095
2015-06-16,'600060,海信电器,34.8,33.35,49778410
2015-06-15,'600060,海信电器,0.0,0.0,0
2015-06-12,'600060,海信电器,34.14,33.38,19807150
2015-06-11,'600060,海信电器,33.38,33.29,44963234
2015-06-10,'600060,海信电器,33.61,33.06,34225361
2015-06-09,'600060,海信电器,33.55,35.0,35499369
2015-06-08,'600060,海信电器,34.48,33.02,50178836
2015-06-05,'600060,海信电器,32.53,33.45,38159781
2015-06-04,'600060,海信电器,32.41,33.67,33393539
2015-06-03,'600060,海信电器,33.67,35.18,29181443
2015-06-02,'600060,海信电器,35.1,35.3,38664474
2015-06-01,'600060,海信电器,33.4,32.05,30069514
2015-05-29,'600060,海信电器,32.03,31.9,35263397
2015-05-28,'600060,海信电器,32.22,35.45,35185393
2015-05-27,'600060,海信电器,35.8,36.8,31217004
2015-05-26,'600060,海信电器,36.78,34.58,34923310
2015-05-25,'600060,海信电器,34.54,33.8,24036178
2015-05-22,'600060,海信电器,34.47,35.0,31290225
2015-05-21,'600060,海信电器,34.97,36.0,32816682
2015-05-20,'600060,海信电器,35.31,33.04,29148989
2015-05-19,'600060,海信电器,32.68,32.31,23370469
2015-05-18,'600060,海信电器,32.29,31.5,29734928
2015-05-15,'600060,海信电器,32.15,33.0,31537556
2015-05-14,'600060,海信电器,32.71,29.8,38267466
2015-05-13,'600060,海信电器,30.17,30.38,43119654
2015-05-12,'600060,海信电器,30.35,28.7,62671851
2015-05-11,'600060,海信电器,28.22,26.19,55946486
2015-05-08,'600060,海信电器,25.65,25.19,28698261
2015-05-07,'600060,海信电器,24.84,24.31,27497002
2015-05-06,'600060,海信电器,24.45,25.07,19769821
2015-05-05,'600060,海信电器,24.99,26.54,29477872
2015-05-04,'600060,海信电器,26.82,27.03,22057478
2015-04-30,'600060,海信电器,27.03,26.18,37887656
2015-04-29,'600060,海信电器,26.2,25.25,27287944
2015-04-28,'600060,海信电器,25.23,27.02,44772276
2015-04-27,'600060,海信电器,27.24,27.5,52328686
2015-04-24,'600060,海信电器,27.64,25.0,63295645
2015-04-23,'600060,海信电器,25.13,25.0,40613606
2015-04-22,'600060,海信电器,24.79,24.19,60798171
2015-04-21,'600060,海信电器,23.99,22.02,64439914
2015-04-20,'600060,海信电器,21.99,22.28,26582783
2015-04-17,'600060,海信电器,22.3,22.1,33730130
2015-04-16,'600060,海信电器,21.87,20.99,26832989
2015-04-15,'600060,海信电器,21.07,21.95,29254056
2015-04-14,'600060,海信电器,21.93,22.92,40895474
2015-04-13,'600060,海信电器,22.86,22.54,40720713
2015-04-10,'600060,海信电器,22.55,21.94,28663659
2015-04-09,'600060,海信电器,21.94,23.1,34522718
2015-04-08,'600060,海信电器,23.15,23.75,43324649
2015-04-07,'600060,海信电器,23.92,23.91,34715357
2015-04-03,'600060,海信电器,23.84,24.03,31037085
2015-04-02,'600060,海信电器,24.28,23.82,34645190
2015-04-01,'600060,海信电器,23.9,23.41,33891498
2015-03-31,'600060,海信电器,23.23,23.3,36300058
2015-03-30,'600060,海信电器,23.15,22.85,36934387
2015-03-27,'600060,海信电器,22.97,23.0,52091863
2015-03-26,'600060,海信电器,22.9,24.38,57572259
2015-03-25,'600060,海信电器,24.51,23.4,51458049
2015-03-24,'600060,海信电器,23.1,23.2,43953074
2015-03-23,'600060,海信电器,23.09,22.61,58489712
2015-03-20,'600060,海信电器,22.17,22.2,31599659
2015-03-19,'600060,海信电器,22.32,22.2,50906309
2015-03-18,'600060,海信电器,22.7,20.7,88836484
2015-03-17,'600060,海信电器,20.7,21.4,49803609
2015-03-16,'600060,海信电器,21.12,20.12,57640981
2015-03-13,'600060,海信电器,20.18,19.75,38070083
2015-03-12,'600060,海信电器,19.64,20.2,33829138
2015-03-11,'600060,海信电器,20.14,20.7,49716697
2015-03-10,'600060,海信电器,20.66,19.6,59047526
2015-03-09,'600060,海信电器,19.7,19.5,46089870
2015-03-06,'600060,海信电器,19.71,21.3,64271420
2015-03-05,'600060,海信电器,21.35,21.22,32555357
2015-03-04,'600060,海信电器,21.45,21.25,58534740
2015-03-03,'600060,海信电器,21.47,21.8,54445220
2015-03-02,'600060,海信电器,22.22,20.18,72427678
2015-02-27,'600060,海信电器,20.2,19.7,65975679
2015-02-26,'600060,海信电器,19.86,19.6,56928479
2015-02-25,'600060,海信电器,19.63,20.43,60423481
2015-02-17,'600060,海信电器,20.66,20.78,66679377
2015-02-16,'600060,海信电器,20.67,18.89,91968100
2015-02-13,'600060,海信电器,18.79,18.92,102141233
2015-02-12,'600060,海信电器,18.06,16.3,64796492
2015-02-11,'600060,海信电器,16.42,14.97,111141384
2015-02-10,'600060,海信电器,14.93,14.98,40371064
2015-02-09,'600060,海信电器,14.99,14.8,52029194
2015-02-06,'600060,海信电器,14.72,15.7,67383377
2015-02-05,'600060,海信电器,15.79,15.3,81632009
2015-02-04,'600060,海信电器,15.28,15.38,69481841
2015-02-03,'600060,海信电器,15.53,14.45,92761567
2015-02-02,'600060,海信电器,14.56,13.79,129327715
2015-01-30,'600060,海信电器,14.19,13.9,180085456
2015-01-29,'600060,海信电器,12.9,13.05,39430172
2015-01-28,'600060,海信电器,13.1,13.13,46468089
2015-01-27,'600060,海信电器,13.21,12.77,90227786
2015-01-26,'600060,海信电器,12.75,12.19,52433158
2015-01-23,'600060,海信电器,12.22,12.36,28356707
2015-01-22,'600060,海信电器,12.37,12.34,33997128
2015-01-21,'600060,海信电器,12.39,12.05,43270495
2015-01-20,'600060,海信电器,12.05,11.88,45427544
2015-01-19,'600060,海信电器,11.76,12.18,55032376
2015-01-16,'600060,海信电器,12.59,12.67,34518296
2015-01-15,'600060,海信电器,12.58,12.6,35127633
2015-01-14,'600060,海信电器,12.59,12.46,69321076
2015-01-13,'600060,海信电器,12.47,12.34,53370136
2015-01-12,'600060,海信电器,12.36,11.85,52349916
2015-01-09,'600060,海信电器,11.84,11.95,42003152
2015-01-08,'600060,海信电器,11.94,12.14,26917549
2015-01-07,'600060,海信电器,12.19,12.26,37130754
2015-01-06,'600060,海信电器,12.26,12.05,72662762
2015-01-05,'600060,海信电器,12.1,11.48,67407304
2014-12-31,'600060,海信电器,11.43,11.24,21793494
2014-12-30,'600060,海信电器,11.24,11.5,22016357
2014-12-29,'600060,海信电器,11.45,11.66,32135547
2014-12-26,'600060,海信电器,11.63,11.58,24916820
2014-12-25,'600060,海信电器,11.55,11.36,24538523
2014-12-24,'600060,海信电器,11.34,11.46,21330882
2014-12-23,'600060,海信电器,11.37,11.33,28030491
2014-12-22,'600060,海信电器,11.34,11.62,40871443
2014-12-19,'600060,海信电器,11.64,12.03,49252713
2014-12-18,'600060,海信电器,12.04,11.95,32640190
2014-12-17,'600060,海信电器,11.96,12.15,40228699
2014-12-16,'600060,海信电器,12.14,12.3,32393533
2014-12-15,'600060,海信电器,12.3,12.16,33000417
2014-12-12,'600060,海信电器,12.17,12.2,33830734
2014-12-11,'600060,海信电器,12.27,12.31,38473788
2014-12-10,'600060,海信电器,12.41,11.9,59063570
2014-12-09,'600060,海信电器,11.93,11.91,91414725
2014-12-08,'600060,海信电器,11.99,11.6,52717364
2014-12-05,'600060,海信电器,11.66,12.01,57086082
2014-12-04,'600060,海信电器,12.0,11.92,51501774
2014-12-03,'600060,海信电器,11.85,11.7,72117093
2014-12-02,'600060,海信电器,11.68,11.59,39426792
2014-12-01,'600060,海信电器,11.65,11.44,59092187
2014-11-28,'600060,海信电器,11.38,11.39,28275077
2014-11-27,'600060,海信电器,11.41,11.49,27385739
2014-11-26,'600060,海信电器,11.44,11.4,30840202
2014-11-25,'600060,海信电器,11.41,11.36,30293118
2014-11-24,'600060,海信电器,11.35,11.15,37258495
2014-11-21,'600060,海信电器,11.13,11.12,16025142
2014-11-20,'600060,海信电器,11.12,11.18,10819185
2014-11-19,'600060,海信电器,11.21,11.09,16180992
2014-11-18,'600060,海信电器,11.11,11.08,10694208
2014-11-17,'600060,海信电器,11.1,11.12,20163542
2014-11-14,'600060,海信电器,11.07,10.91,12638062
2014-11-13,'600060,海信电器,10.94,11.03,15790453
2014-11-12,'600060,海信电器,11.03,10.9,16651897
2014-11-11,'600060,海信电器,10.91,11.3,27329707
2014-11-10,'600060,海信电器,11.25,11.08,17653273
2014-11-07,'600060,海信电器,11.07,11.34,28582440
2014-11-06,'600060,海信电器,11.34,11.38,20687367
2014-11-05,'600060,海信电器,11.38,11.25,29558222
2014-11-04,'600060,海信电器,11.25,11.4,23029743
2014-11-03,'600060,海信电器,11.39,11.46,31364467
2014-10-31,'600060,海信电器,11.4,11.26,40014500
2014-10-30,'600060,海信电器,11.28,11.26,27377284
2014-10-29,'600060,海信电器,11.26,11.2,25044133
2014-10-28,'600060,海信电器,11.24,11.01,31559899
2014-10-27,'600060,海信电器,11.01,10.8,16788682
2014-10-24,'600060,海信电器,10.81,11.06,18485152
2014-10-23,'600060,海信电器,11.03,11.03,16650226
2014-10-22,'600060,海信电器,11.02,10.97,18159161
2014-10-21,'600060,海信电器,10.99,11.11,13615385
2014-10-20,'600060,海信电器,11.13,11.01,22343700
2014-10-17,'600060,海信电器,10.92,11.07,29295769
2014-10-16,'600060,海信电器,11.09,11.33,33006489
2014-10-15,'600060,海信电器,11.39,11.29,21700695
2014-10-14,'600060,海信电器,11.31,11.36,37376313
2014-10-13,'600060,海信电器,11.4,11.67,36654140
2014-10-10,'600060,海信电器,11.71,11.58,39545939
2014-10-09,'600060,海信电器,11.67,11.73,37274175
2014-10-08,'600060,海信电器,11.77,11.63,38227430
2014-09-30,'600060,海信电器,11.62,11.71,32590159
2014-09-29,'600060,海信电器,11.68,11.76,41406598
2014-09-26,'600060,海信电器,11.76,11.65,35397201
2014-09-25,'600060,海信电器,11.64,11.81,44973840
2014-09-24,'600060,海信电器,11.89,11.68,49997829
2014-09-23,'600060,海信电器,11.72,11.53,49772597
2014-09-22,'600060,海信电器,11.51,11.8,49650252
2014-09-19,'600060,海信电器,11.9,11.82,57287888
2014-09-18,'600060,海信电器,11.89,12.13,72436198
2014-09-17,'600060,海信电器,12.33,12.17,115280502
2014-09-16,'600060,海信电器,12.1,12.78,140881058
2014-09-15,'600060,海信电器,12.5,11.23,146359452
2014-09-12,'600060,海信电器,11.36,11.79,163999210
2014-09-11,'600060,海信电器,11.43,10.65,127241167
2014-09-10,'600060,海信电器,10.39,10.31,26971885
2014-09-09,'600060,海信电器,10.39,10.37,24591839
2014-09-05,'600060,海信电器,10.33,10.4,24925105
2014-09-04,'600060,海信电器,10.27,10.11,43972431
2014-09-03,'600060,海信电器,10.1,10.1,24585901
2014-09-02,'600060,海信电器,10.08,10.02,22058406
2014-09-01,'600060,海信电器,10.01,9.94,15395352
2014-08-29,'600060,海信电器,9.92,9.84,8237939
2014-08-28,'600060,海信电器,9.81,9.9,10476657
2014-08-27,'600060,海信电器,9.9,9.87,10903300
2014-08-26,'600060,海信电器,9.86,10.0,18565304
2014-08-25,'600060,海信电器,10.02,10.11,20044901
2014-08-22,'600060,海信电器,10.15,10.24,49554019
2014-08-21,'600060,海信电器,10.42,10.51,14309017
2014-08-20,'600060,海信电器,10.54,10.49,17507871
2014-08-19,'600060,海信电器,10.49,10.6,21099894
2014-08-18,'600060,海信电器,10.6,10.48,27234082
2014-08-15,'600060,海信电器,10.43,10.29,21481382
2014-08-14,'600060,海信电器,10.3,10.37,22725726
2014-08-13,'600060,海信电器,10.34,10.33,22876261
2014-08-12,'600060,海信电器,10.43,10.19,42645789
2014-08-11,'600060,海信电器,10.19,10.08,18065695
2014-08-08,'600060,海信电器,10.04,10.02,14388083
2014-08-07,'600060,海信电器,10.05,10.18,19071153
2014-08-06,'600060,海信电器,10.18,10.23,19513835
2014-08-05,'600060,海信电器,10.25,10.28,15940772
2014-08-04,'600060,海信电器,10.25,10.04,19701451
2014-08-01,'600060,海信电器,10.04,10.14,23637383
2014-07-31,'600060,海信电器,10.17,10.1,16706768
2014-07-30,'600060,海信电器,10.1,10.16,17247356
2014-07-29,'600060,海信电器,10.17,10.16,21753546
2014-07-28,'600060,海信电器,10.14,10.0,33490219
2014-07-25,'600060,海信电器,9.96,9.88,23159890
2014-07-24,'600060,海信电器,9.84,9.71,32112998
2014-07-23,'600060,海信电器,9.72,9.8,14608121
2014-07-22,'600060,海信电器,9.79,9.76,18444116
2014-07-21,'600060,海信电器,9.79,9.86,11906555
