日期,股票代码,名称,收盘价,开盘价,成交量
2015-10-08,'600028,中国石化,4.89,4.99,208117478
2015-09-30,'600028,中国石化,4.74,4.74,78965549
2015-09-29,'600028,中国石化,4.72,4.76,117882026
2015-09-28,'600028,中国石化,4.83,4.83,92683573
2015-09-25,'600028,中国石化,4.87,4.85,156776090
2015-09-24,'600028,中国石化,4.86,4.87,88847116
2015-09-23,'600028,XD中国石,4.85,4.91,125361563
2015-09-22,'600028,中国石化,5.04,5.01,160499202
2015-09-21,'600028,中国石化,5.0,4.92,126131609
2015-09-18,'600028,中国石化,4.95,4.97,119962411
2015-09-17,'600028,中国石化,4.95,4.99,271938090
2015-09-16,'600028,中国石化,5.0,4.86,267906772
2015-09-15,'600028,中国石化,4.84,4.82,237365121
2015-09-14,'600028,中国石化,4.85,5.05,225702999
2015-09-11,'600028,中国石化,5.02,5.06,114055053
2015-09-10,'600028,中国石化,5.05,5.07,211315351
2015-09-09,'600028,中国石化,5.15,5.06,383896436
2015-09-08,'600028,中国石化,5.04,4.9,228886543
2015-09-07,'600028,中国石化,4.91,4.95,299819150
2015-09-02,'600028,中国石化,4.89,4.9,354645932
2015-09-01,'600028,中国石化,5.09,5.05,426941182
2015-08-31,'600028,中国石化,4.95,5.0,264983731
2015-08-28,'600028,中国石化,5.03,4.91,396083625
2015-08-27,'600028,中国石化,4.75,4.63,300108848
2015-08-26,'600028,中国石化,4.57,4.58,414957794
2015-08-25,'600028,中国石化,4.49,4.81,482486886
2015-08-24,'600028,中国石化,4.99,5.39,559796816
2015-08-21,'600028,中国石化,5.48,5.55,266368773
2015-08-20,'600028,中国石化,5.6,5.71,252745223
2015-08-19,'600028,中国石化,5.79,5.73,357378694
2015-08-18,'600028,中国石化,5.83,6.03,464393434
2015-08-17,'600028,中国石化,6.02,6.06,219727667
2015-08-14,'600028,中国石化,6.07,6.06,249344206
2015-08-13,'600028,中国石化,6.07,6.04,213963143
2015-08-12,'600028,中国石化,6.04,6.03,218499962
2015-08-11,'600028,中国石化,6.12,6.1,373680830
2015-08-10,'600028,中国石化,6.12,5.87,429261234
2015-08-07,'600028,中国石化,5.85,5.79,188666692
2015-08-06,'600028,中国石化,5.75,5.75,153672604
2015-08-05,'600028,中国石化,5.81,5.9,219000123
2015-08-04,'600028,中国石化,5.93,5.8,296685048
2015-08-03,'600028,中国石化,5.78,5.95,406631038
2015-07-31,'600028,中国石化,6.0,6.12,272597062
2015-07-30,'600028,中国石化,6.16,6.21,293804419
2015-07-29,'600028,中国石化,6.24,6.13,320092498
2015-07-28,'600028,中国石化,6.15,6.08,528122218
2015-07-27,'600028,中国石化,6.29,6.9,604792553
2015-07-24,'600028,中国石化,6.99,7.01,486689201
2015-07-23,'600028,中国石化,7.02,6.98,373850171
2015-07-22,'600028,中国石化,6.99,7.0,416557260
2015-07-21,'600028,中国石化,7.03,7.06,483908274
2015-07-20,'600028,中国石化,7.14,7.03,710111364
2015-07-17,'600028,中国石化,7.08,7.01,568722524
2015-07-16,'600028,中国石化,7.11,7.31,823056087
2015-07-15,'600028,中国石化,7.31,6.92,1193227439
2015-07-14,'600028,中国石化,6.99,7.09,616077462
2015-07-13,'600028,中国石化,7.18,7.21,878001198
2015-07-10,'600028,中国石化,7.35,6.95,1385507768
2015-07-09,'600028,中国石化,7.14,6.4,1353330454
2015-07-08,'600028,中国石化,6.72,6.72,1277159207
2015-07-07,'600028,中国石化,7.47,7.2,1419746528
2015-07-06,'600028,中国石化,7.34,7.15,1645561564
2015-07-03,'600028,中国石化,6.75,6.94,802830493
2015-07-02,'600028,中国石化,7.14,6.82,1120337539
2015-07-01,'600028,中国石化,6.77,7.0,472485367
2015-06-30,'600028,中国石化,7.06,6.7,666687620
2015-06-29,'600028,中国石化,6.75,6.79,739878027
2015-06-26,'600028,中国石化,6.67,6.9,674367264
2015-06-25,'600028,中国石化,7.02,7.24,542526133
2015-06-24,'600028,中国石化,7.29,7.05,651386180
2015-06-23,'600028,中国石化,7.02,6.84,472914562
2015-06-19,'600028,XD中国石,6.83,7.14,530453666
2015-06-18,'600028,中国石化,7.32,7.55,443924161
2015-06-17,'600028,中国石化,7.6,7.49,431081424
2015-06-16,'600028,中国石化,7.44,7.61,553309962
2015-06-15,'600028,中国石化,7.71,7.92,651054729
2015-06-12,'600028,中国石化,7.9,7.88,594155696
2015-06-11,'600028,中国石化,7.86,7.95,542889022
2015-06-10,'600028,中国石化,7.94,7.96,625093613
2015-06-09,'600028,中国石化,8.03,8.1,981786386
2015-06-08,'600028,中国石化,8.17,7.8,1303436787
2015-06-05,'600028,中国石化,7.77,7.7,945230790
2015-06-04,'600028,中国石化,7.62,7.47,731816476
2015-06-03,'600028,中国石化,7.47,7.5,523182182
2015-06-02,'600028,中国石化,7.5,7.48,585028537
2015-06-01,'600028,中国石化,7.5,7.21,569080298
2015-05-29,'600028,中国石化,7.21,7.31,664306573
2015-05-28,'600028,中国石化,7.34,8.06,1091979243
2015-05-27,'600028,中国石化,8.1,7.94,859664566
2015-05-26,'600028,中国石化,7.94,7.95,764228785
2015-05-25,'600028,中国石化,7.9,7.64,840871173
2015-05-22,'600028,中国石化,7.64,7.39,793639877
2015-05-21,'600028,中国石化,7.32,7.32,433775120
2015-05-20,'600028,中国石化,7.31,7.35,529583959
2015-05-19,'600028,中国石化,7.35,7.09,518635314
2015-05-18,'600028,中国石化,7.12,7.22,445259696
2015-05-15,'600028,中国石化,7.31,7.52,530655125
2015-05-14,'600028,中国石化,7.61,7.48,643940456
2015-05-13,'600028,中国石化,7.54,7.75,635523411
2015-05-12,'600028,中国石化,7.76,7.75,581853781
2015-05-11,'600028,中国石化,7.73,7.57,721889702
2015-05-08,'600028,中国石化,7.58,7.56,596009020
2015-05-07,'600028,中国石化,7.49,7.7,579656571
2015-05-06,'600028,中国石化,7.75,7.86,741945968
2015-05-05,'600028,中国石化,7.92,8.2,1029475866
2015-05-04,'600028,中国石化,8.16,8.08,733861239
2015-04-30,'600028,中国石化,8.12,8.29,923690201
2015-04-29,'600028,中国石化,8.31,8.5,1154151728
2015-04-28,'600028,中国石化,8.67,8.7,2638625112
2015-04-27,'600028,中国石化,8.56,8.05,1215365292
2015-04-24,'600028,中国石化,7.78,7.46,1300114522
2015-04-23,'600028,中国石化,7.58,7.48,1050462052
2015-04-22,'600028,中国石化,7.45,7.3,889244253
2015-04-21,'600028,中国石化,7.27,7.17,688947973
2015-04-20,'600028,中国石化,7.14,7.26,1380777294
2015-04-17,'600028,中国石化,7.34,7.21,1616798330
2015-04-16,'600028,中国石化,7.02,6.8,1112888959
2015-04-15,'600028,中国石化,6.78,6.76,876734379
2015-04-14,'600028,中国石化,6.74,6.8,649371677
2015-04-13,'600028,中国石化,6.82,6.74,834708372
2015-04-10,'600028,中国石化,6.71,6.66,667060860
2015-04-09,'600028,中国石化,6.67,6.68,852473963
2015-04-08,'600028,中国石化,6.74,6.69,1155811544
2015-04-07,'600028,中国石化,6.66,6.49,1063139113
2015-04-03,'600028,中国石化,6.45,6.43,536571297
2015-04-02,'600028,中国石化,6.48,6.52,671376076
2015-04-01,'600028,中国石化,6.47,6.38,590570290
2015-03-31,'600028,中国石化,6.41,6.52,828587597
2015-03-30,'600028,中国石化,6.49,6.35,858380304
2015-03-27,'600028,中国石化,6.37,6.46,508854481
2015-03-26,'600028,中国石化,6.44,6.25,972991515
2015-03-25,'600028,中国石化,6.26,6.36,546337574
2015-03-24,'600028,中国石化,6.37,6.45,815499338
2015-03-23,'600028,中国石化,6.43,6.36,1015170519
2015-03-20,'600028,中国石化,6.41,6.4,694904539
2015-03-19,'600028,中国石化,6.42,6.41,689576656
2015-03-18,'600028,中国石化,6.42,6.34,742749756
2015-03-17,'600028,中国石化,6.34,6.26,801711500
2015-03-16,'600028,中国石化,6.24,6.18,512670480
2015-03-13,'600028,中国石化,6.17,6.17,462138234
2015-03-12,'600028,中国石化,6.16,6.08,492428426
2015-03-11,'600028,中国石化,6.06,6.03,317362114
2015-03-10,'600028,中国石化,6.04,6.1,278327526
2015-03-09,'600028,中国石化,6.11,6.0,456849443
2015-03-06,'600028,中国石化,5.96,5.94,232007973
2015-03-05,'600028,中国石化,5.95,6.01,404835582
2015-03-04,'600028,中国石化,6.08,6.03,389003293
2015-03-03,'600028,中国石化,6.03,6.21,483644500
2015-03-02,'600028,中国石化,6.26,6.28,530492332
2015-02-27,'600028,中国石化,6.32,6.1,771479718
2015-02-26,'600028,中国石化,6.13,6.06,494122088
2015-02-25,'600028,中国石化,6.09,6.06,919770406
2015-02-17,'600028,中国石化,5.89,5.88,248451878
2015-02-16,'600028,中国石化,5.87,5.85,239464165
2015-02-13,'600028,中国石化,5.84,5.85,415021006
2015-02-12,'600028,中国石化,5.83,5.7,454096297
2015-02-11,'600028,中国石化,5.7,5.74,333182312
2015-02-10,'600028,中国石化,5.74,5.63,499062183
2015-02-09,'600028,中国石化,5.68,5.62,457007365
2015-02-06,'600028,中国石化,5.69,5.81,464727377
2015-02-05,'600028,中国石化,5.83,6.03,421405990
2015-02-04,'600028,中国石化,5.92,6.03,481230239
2015-02-03,'600028,中国石化,6.01,5.93,519816188
2015-02-02,'600028,中国石化,5.87,5.98,441451116
2015-01-30,'600028,中国石化,6.03,6.14,502445638
2015-01-29,'600028,中国石化,6.16,6.2,604762591
2015-01-28,'600028,中国石化,6.34,6.43,307168322
2015-01-27,'600028,中国石化,6.48,6.67,394545028
2015-01-26,'600028,中国石化,6.67,6.58,281930774
2015-01-23,'600028,中国石化,6.6,6.6,428526896
2015-01-22,'600028,中国石化,6.58,6.58,327285907
2015-01-21,'600028,中国石化,6.6,6.31,506850477
2015-01-20,'600028,中国石化,6.32,6.27,405835783
2015-01-19,'600028,中国石化,6.24,6.53,588669382
2015-01-16,'600028,中国石化,6.93,6.85,493614190
2015-01-15,'600028,中国石化,6.9,6.63,433880937
2015-01-14,'600028,中国石化,6.58,6.58,244587549
2015-01-13,'600028,中国石化,6.58,6.56,291014900
2015-01-12,'600028,中国石化,6.57,6.64,342106901
2015-01-09,'600028,中国石化,6.73,6.78,603203747
2015-01-08,'600028,中国石化,6.85,7.09,819090235
2015-01-07,'600028,中国石化,7.18,6.91,787315301
2015-01-06,'600028,中国石化,7.0,7.18,1089998433
2015-01-05,'600028,中国石化,7.14,6.59,1186499645
2014-12-31,'600028,中国石化,6.49,6.29,696007603
2014-12-30,'600028,中国石化,6.26,6.24,427391988
2014-12-29,'600028,中国石化,6.25,6.38,734613245
2014-12-26,'600028,中国石化,6.17,6.0,515090107
2014-12-25,'600028,中国石化,6.0,5.88,390664908
2014-12-24,'600028,中国石化,5.86,6.06,447006894
2014-12-23,'600028,中国石化,6.03,6.27,493233225
2014-12-22,'600028,中国石化,6.35,6.28,1033422731
2014-12-19,'600028,中国石化,6.22,5.94,720191745
2014-12-18,'600028,中国石化,5.98,6.05,485257328
2014-12-17,'600028,中国石化,6.01,5.91,629754087
2014-12-16,'600028,中国石化,5.9,5.73,522874083
2014-12-15,'600028,中国石化,5.75,5.75,308960206
2014-12-12,'600028,中国石化,5.76,5.75,358546562
2014-12-11,'600028,中国石化,5.76,5.79,461944381
2014-12-10,'600028,中国石化,5.88,5.85,564993778
2014-12-09,'600028,中国石化,5.9,6.28,1231388929
2014-12-08,'600028,中国石化,6.43,6.3,1155371892
2014-12-05,'600028,中国石化,6.56,6.22,1471220469
2014-12-04,'600028,中国石化,6.25,5.7,848207874
2014-12-03,'600028,中国石化,5.68,5.69,586157050
2014-12-02,'600028,中国石化,5.63,5.41,502765112
2014-12-01,'600028,中国石化,5.41,5.41,454834985
2014-11-28,'600028,中国石化,5.39,5.23,444420422
2014-11-27,'600028,中国石化,5.28,5.29,215190752
2014-11-26,'600028,中国石化,5.27,5.17,271122000
2014-11-25,'600028,中国石化,5.19,5.16,141993943
2014-11-24,'600028,中国石化,5.17,5.15,152959669
2014-11-21,'600028,中国石化,5.12,5.1,86486414
2014-11-20,'600028,中国石化,5.09,5.07,55189668
2014-11-19,'600028,中国石化,5.08,5.09,72800494
2014-11-18,'600028,中国石化,5.11,5.18,113039258
2014-11-17,'600028,中国石化,5.2,5.25,97132348
2014-11-14,'600028,中国石化,5.24,5.3,111363074
2014-11-13,'600028,中国石化,5.31,5.29,172482957
2014-11-12,'600028,中国石化,5.29,5.28,152183774
2014-11-11,'600028,中国石化,5.33,5.26,354791514
2014-11-10,'600028,中国石化,5.26,5.17,162756338
2014-11-07,'600028,中国石化,5.16,5.16,110540715
2014-11-06,'600028,中国石化,5.16,5.18,74526263
2014-11-05,'600028,中国石化,5.17,5.22,88370431
2014-11-04,'600028,中国石化,5.22,5.22,110753063
2014-11-03,'600028,中国石化,5.25,5.27,117736597
2014-10-31,'600028,中国石化,5.27,5.17,206047776
2014-10-30,'600028,中国石化,5.18,5.13,136533908
2014-10-29,'600028,中国石化,5.15,5.09,93521058
2014-10-28,'600028,中国石化,5.09,5.02,67067786
2014-10-27,'600028,中国石化,5.02,5.04,56085979
2014-10-24,'600028,中国石化,5.05,5.07,39992533
2014-10-23,'600028,中国石化,5.07,5.11,68728449
2014-10-22,'600028,中国石化,5.12,5.13,50481570
2014-10-21,'600028,中国石化,5.12,5.16,52184022
2014-10-20,'600028,中国石化,5.16,5.15,48710195
2014-10-17,'600028,中国石化,5.15,5.19,79155989
2014-10-16,'600028,中国石化,5.19,5.17,78869243
2014-10-15,'600028,中国石化,5.2,5.19,67814289
2014-10-14,'600028,中国石化,5.2,5.2,58589511
2014-10-13,'600028,中国石化,5.19,5.25,106490319
2014-10-10,'600028,中国石化,5.27,5.29,75511698
2014-10-09,'600028,中国石化,5.31,5.29,108529950
2014-10-08,'600028,中国石化,5.29,5.31,105867574
2014-09-30,'600028,中国石化,5.3,5.32,79993236
2014-09-29,'600028,中国石化,5.31,5.31,80411398
2014-09-26,'600028,中国石化,5.31,5.32,52045495
2014-09-25,'600028,中国石化,5.33,5.33,97383314
2014-09-24,'600028,XD中国石,5.32,5.26,92110212
2014-09-23,'600028,中国石化,5.34,5.31,73794247
2014-09-22,'600028,中国石化,5.33,5.42,118775835
2014-09-19,'600028,中国石化,5.44,5.43,65307589
2014-09-18,'600028,中国石化,5.42,5.41,81151218
2014-09-17,'600028,中国石化,5.43,5.45,89622802
2014-09-16,'600028,中国石化,5.45,5.57,185164506
2014-09-15,'600028,中国石化,5.6,5.73,276445372
2014-09-12,'600028,中国石化,5.64,5.6,73876964
2014-09-11,'600028,中国石化,5.6,5.61,73255778
2014-09-10,'600028,中国石化,5.63,5.67,90980995
2014-09-09,'600028,中国石化,5.7,5.74,61880538
2014-09-05,'600028,中国石化,5.74,5.7,96280550
2014-09-04,'600028,中国石化,5.69,5.69,90869704
2014-09-03,'600028,中国石化,5.69,5.58,109135628
2014-09-02,'600028,中国石化,5.57,5.55,70765959
2014-09-01,'600028,中国石化,5.55,5.52,54703148
2014-08-29,'600028,中国石化,5.53,5.53,52502681
2014-08-28,'600028,中国石化,5.52,5.44,106860219
2014-08-27,'600028,中国石化,5.44,5.5,68342302
2014-08-26,'600028,中国石化,5.43,5.43,106869861
2014-08-25,'600028,中国石化,5.43,5.31,214962359
2014-08-22,'600028,中国石化,5.3,5.32,68466461
2014-08-21,'600028,中国石化,5.32,5.36,66773642
2014-08-20,'600028,中国石化,5.36,5.35,125909551
2014-08-19,'600028,中国石化,5.41,5.29,190964234
2014-08-18,'600028,中国石化,5.27,5.26,67588200
2014-08-15,'600028,中国石化,5.27,5.23,43267832
2014-08-14,'600028,中国石化,5.22,5.28,48026126
2014-08-13,'600028,中国石化,5.28,5.31,63650738
2014-08-12,'600028,中国石化,5.29,5.31,58124618
2014-08-11,'600028,中国石化,5.29,5.24,93833686
2014-08-08,'600028,中国石化,5.24,5.16,81782071
2014-08-07,'600028,中国石化,5.15,5.22,75401982
2014-08-06,'600028,中国石化,5.22,5.22,54531080
2014-08-05,'600028,中国石化,5.24,5.28,59010420
2014-08-04,'600028,中国石化,5.29,5.17,104250549
2014-08-01,'600028,中国石化,5.17,5.18,68414605
2014-07-31,'600028,中国石化,5.22,5.2,73144266
2014-07-30,'600028,中国石化,5.23,5.2,179571872
2014-07-29,'600028,中国石化,5.17,5.19,88920818
2014-07-28,'600028,中国石化,5.21,5.13,134957313
2014-07-25,'600028,中国石化,5.11,5.08,65093598
2014-07-24,'600028,中国石化,5.08,5.03,85219134
2014-07-23,'600028,中国石化,5.02,4.98,76649613
2014-07-22,'600028,中国石化,4.99,4.89,87148558
