日期,股票代码,名称,收盘价,开盘价,成交量
2016-06-08,'600016,民生银行,9.0,9.0,95472445
2016-06-07,'600016,民生银行,9.0,9.03,48827367
2016-06-06,'600016,民生银行,9.01,8.98,52606789
2016-06-03,'600016,民生银行,8.99,9.03,62866686
2016-06-02,'600016,民生银行,8.97,8.98,50064989
2016-06-01,'600016,民生银行,8.98,9.12,107149201
2016-05-31,'600016,民生银行,9.09,8.96,141216153
2016-05-30,'600016,民生银行,8.95,8.91,125372463
2016-05-27,'600016,民生银行,8.91,8.85,72153268
2016-05-26,'600016,民生银行,8.9,8.82,60354785
2016-05-25,'600016,民生银行,8.86,8.75,74010107
2016-05-24,'600016,民生银行,8.68,8.88,217477177
2016-05-23,'600016,民生银行,8.87,9.0,128147729
2016-05-20,'600016,民生银行,9.0,8.98,157346359
2016-05-19,'600016,民生银行,9.0,9.1,57010744
2016-05-18,'600016,民生银行,9.13,9.08,138645361
2016-05-17,'600016,民生银行,9.08,9.2,56884363
2016-05-16,'600016,民生银行,9.2,9.15,33077545
2016-05-13,'600016,民生银行,9.19,9.23,108521482
2016-05-12,'600016,民生银行,9.27,9.27,73296372
2016-05-11,'600016,民生银行,9.28,9.28,36948245
2016-05-10,'600016,民生银行,9.26,9.13,35271024
2016-05-09,'600016,民生银行,9.22,9.25,46376407
2016-05-06,'600016,民生银行,9.26,9.36,42386881
2016-05-05,'600016,民生银行,9.36,9.35,23339999
2016-05-04,'600016,民生银行,9.38,9.3,23346729
2016-05-03,'600016,民生银行,9.38,9.31,45857553
2016-04-29,'600016,民生银行,9.3,9.36,69704517
2016-04-28,'600016,民生银行,9.37,9.43,44022757
2016-04-27,'600016,民生银行,9.39,9.5,75642231
2016-04-26,'600016,民生银行,9.46,9.4,75849017
2016-04-25,'600016,民生银行,9.44,9.32,70294066
2016-04-22,'600016,民生银行,9.4,9.25,73060688
2016-04-21,'600016,民生银行,9.3,9.24,166955094
2016-04-20,'600016,民生银行,9.32,9.2,159289057
2016-04-19,'600016,民生银行,9.2,9.23,84446088
2016-04-18,'600016,民生银行,9.19,9.11,108633799
2016-04-15,'600016,民生银行,9.21,9.14,116850044
2016-04-14,'600016,民生银行,9.11,9.18,70910543
2016-04-13,'600016,民生银行,9.11,9.06,113694986
2016-04-12,'600016,民生银行,9.03,9.03,33049869
2016-04-11,'600016,民生银行,9.01,8.95,49848199
2016-04-08,'600016,民生银行,8.99,8.92,41917126
2016-04-07,'600016,民生银行,8.99,9.07,57633283
2016-04-06,'600016,民生银行,9.05,9.13,104380981
2016-04-05,'600016,民生银行,9.22,9.12,70146624
2016-04-01,'600016,民生银行,9.24,9.14,94110162
2016-03-31,'600016,民生银行,9.11,9.17,34874010
2016-03-30,'600016,民生银行,9.14,9.02,75089889
2016-03-29,'600016,民生银行,8.94,8.96,56201105
2016-03-28,'600016,民生银行,8.93,9.1,75006156
2016-03-25,'600016,民生银行,9.09,9.09,35564541
2016-03-24,'600016,民生银行,9.09,9.12,56862433
2016-03-23,'600016,民生银行,9.16,9.15,49278679
2016-03-22,'600016,民生银行,9.19,9.24,86599242
2016-03-21,'600016,民生银行,9.2,9.16,86113968
2016-03-18,'600016,民生银行,9.13,9.19,154331490
2016-03-17,'600016,民生银行,9.2,9.46,172358071
2016-03-16,'600016,民生银行,9.44,9.11,340492245
2016-03-15,'600016,民生银行,9.17,9.08,71665039
2016-03-14,'600016,民生银行,9.03,9.19,93900677
2016-03-11,'600016,民生银行,9.12,9.0,86822433
2016-03-10,'600016,民生银行,9.05,9.18,81971811
2016-03-09,'600016,民生银行,9.34,9.01,179947706
2016-03-08,'600016,民生银行,9.29,9.11,137904131
2016-03-07,'600016,民生银行,9.17,9.25,121800761
2016-03-04,'600016,民生银行,9.33,8.65,491036149
2016-03-03,'600016,民生银行,8.7,8.59,93355829
2016-03-02,'600016,民生银行,8.56,8.5,77290703
2016-03-01,'600016,民生银行,8.43,8.44,49264715
2016-02-29,'600016,民生银行,8.45,8.26,113035147
2016-02-26,'600016,XD民生银,8.31,8.19,101455977
2016-02-25,'600016,民生银行,8.21,8.49,92241120
2016-02-24,'600016,民生银行,8.5,8.45,40819095
2016-02-23,'600016,民生银行,8.47,8.58,61741731
2016-02-22,'600016,民生银行,8.6,8.58,74535860
2016-02-19,'600016,民生银行,8.51,8.54,95510943
2016-02-18,'600016,民生银行,8.59,8.6,90595521
2016-02-17,'600016,民生银行,8.56,8.57,60983171
2016-02-16,'600016,民生银行,8.58,8.46,48506006
2016-02-15,'600016,民生银行,8.46,8.34,43368190
2016-02-05,'600016,民生银行,8.43,8.47,40529107
2016-02-04,'600016,民生银行,8.46,8.52,47773245
2016-02-03,'600016,民生银行,8.44,8.4,58023624
2016-02-02,'600016,民生银行,8.49,8.46,69701709
2016-02-01,'600016,民生银行,8.5,8.58,50738681
2016-01-29,'600016,民生银行,8.59,8.58,86358392
2016-01-28,'600016,民生银行,8.53,8.48,78669322
2016-01-27,'600016,民生银行,8.51,8.43,122006401
2016-01-26,'600016,民生银行,8.36,8.44,93443436
2016-01-25,'600016,民生银行,8.51,8.5,55774965
2016-01-22,'600016,民生银行,8.5,8.54,56911327
2016-01-21,'600016,民生银行,8.46,8.59,68069944
2016-01-20,'600016,民生银行,8.58,8.46,100507196
2016-01-19,'600016,民生银行,8.56,8.49,81970211
2016-01-18,'600016,民生银行,8.49,8.34,67464910
2016-01-15,'600016,民生银行,8.47,8.5,79525278
2016-01-14,'600016,民生银行,8.49,8.29,64912167
2016-01-13,'600016,民生银行,8.45,8.63,69765193
2016-01-12,'600016,民生银行,8.47,8.55,73839466
2016-01-11,'600016,民生银行,8.46,8.55,129894402
2016-01-08,'600016,民生银行,8.7,8.88,109799852
2016-01-07,'600016,民生银行,8.6,9.03,24964020
2016-01-06,'600016,民生银行,9.15,9.12,80981564
2016-01-05,'600016,民生银行,9.12,8.95,109490659
2016-01-04,'600016,民生银行,9.03,9.48,83867659
2015-12-31,'600016,民生银行,9.64,9.35,396416477
2015-12-30,'600016,民生银行,9.43,9.17,205522210
2015-12-29,'600016,民生银行,9.21,9.1,123448307
2015-12-28,'600016,民生银行,9.14,9.4,184243753
2015-12-25,'600016,民生银行,9.44,9.42,122946337
2015-12-24,'600016,民生银行,9.39,9.5,174200568
2015-12-23,'600016,民生银行,9.52,9.6,322611768
2015-12-22,'600016,民生银行,9.58,9.84,372075202
2015-12-21,'600016,民生银行,9.97,9.01,856796695
2015-12-18,'600016,民生银行,9.07,8.73,445641647
2015-12-17,'600016,民生银行,8.74,8.68,79162075
2015-12-16,'600016,民生银行,8.67,8.7,44154410
2015-12-15,'600016,民生银行,8.69,8.79,53806872
2015-12-14,'600016,民生银行,8.8,8.65,90032975
2015-12-11,'600016,民生银行,8.71,8.66,70065781
2015-12-10,'600016,民生银行,8.7,8.73,65873959
2015-12-09,'600016,民生银行,8.71,8.69,39270214
2015-12-08,'600016,民生银行,8.7,8.76,70233906
2015-12-07,'600016,民生银行,8.81,8.78,54072245
2015-12-04,'600016,民生银行,8.76,8.86,127088092
2015-12-03,'600016,民生银行,8.93,8.9,202795979
2015-12-02,'600016,民生银行,8.94,8.57,211013560
2015-12-01,'600016,民生银行,8.57,8.64,95548922
2015-11-30,'600016,民生银行,8.63,8.47,119332315
2015-11-27,'600016,民生银行,8.46,8.76,138244934
2015-11-26,'600016,民生银行,8.77,8.81,63890546
2015-11-25,'600016,民生银行,8.8,8.79,55873052
2015-11-24,'600016,民生银行,8.8,8.82,69221212
2015-11-23,'600016,民生银行,8.84,8.88,95567275
2015-11-20,'600016,民生银行,8.89,8.86,144674674
2015-11-19,'600016,民生银行,8.87,8.8,136503647
2015-11-18,'600016,民生银行,8.83,8.85,168152924
2015-11-17,'600016,民生银行,8.83,8.82,180974639
2015-11-16,'600016,民生银行,8.82,8.7,110505877
2015-11-13,'600016,民生银行,8.79,8.82,91859983
2015-11-12,'600016,民生银行,8.88,8.94,106187741
2015-11-11,'600016,民生银行,8.9,9.04,167012993
2015-11-10,'600016,民生银行,9.04,9.03,203659296
2015-11-09,'600016,民生银行,9.13,8.94,415402069
2015-11-06,'600016,民生银行,8.89,8.86,215408183
2015-11-05,'600016,民生银行,8.86,8.7,334769966
2015-11-04,'600016,民生银行,8.74,8.54,166982656
2015-11-03,'600016,民生银行,8.54,8.57,75306133
2015-11-02,'600016,民生银行,8.53,8.56,86256658
2015-10-30,'600016,民生银行,8.6,8.58,95322117
2015-10-29,'600016,民生银行,8.58,8.63,59244735
2015-10-28,'600016,民生银行,8.64,8.65,67097194
2015-10-27,'600016,民生银行,8.69,8.75,65855266
2015-10-26,'600016,民生银行,8.75,8.78,80923060
2015-10-23,'600016,民生银行,8.73,8.73,89185813
2015-10-22,'600016,民生银行,8.75,8.76,130067006
2015-10-21,'600016,民生银行,9.0,8.57,247620616
2015-10-20,'600016,民生银行,8.57,8.55,69701212
2015-10-19,'600016,民生银行,8.57,8.61,85880428
2015-10-16,'600016,民生银行,8.62,8.62,109272852
2015-10-15,'600016,民生银行,8.6,8.55,84921287
2015-10-14,'600016,民生银行,8.54,8.54,40845257
2015-10-13,'600016,民生银行,8.59,8.62,59659568
2015-10-12,'600016,民生银行,8.65,8.52,135062860
2015-10-09,'600016,民生银行,8.5,8.53,55643469
2015-10-08,'600016,民生银行,8.48,8.64,70530155
2015-09-30,'600016,民生银行,8.45,8.47,36763263
2015-09-29,'600016,民生银行,8.47,8.45,52630734
2015-09-28,'600016,民生银行,8.61,8.7,41078046
2015-09-25,'600016,民生银行,8.81,8.58,89963910
2015-09-24,'600016,民生银行,8.58,8.66,36279466
2015-09-23,'600016,民生银行,8.61,8.74,52796818
2015-09-22,'600016,民生银行,8.78,8.75,75167651
2015-09-21,'600016,民生银行,8.76,8.71,50901928
2015-09-18,'600016,民生银行,8.76,8.75,55935226
2015-09-17,'600016,民生银行,8.76,8.91,93643114
2015-09-16,'600016,民生银行,8.98,8.96,120278392
2015-09-15,'600016,民生银行,9.04,8.86,208792630
2015-09-14,'600016,民生银行,9.08,8.57,394909806
2015-09-11,'600016,民生银行,8.59,8.55,59208367
2015-09-10,'600016,民生银行,8.62,8.42,126104722
2015-09-09,'600016,民生银行,8.5,8.48,136093762
2015-09-08,'600016,民生银行,8.47,8.35,155104868
2015-09-07,'600016,民生银行,8.42,9.08,252584540
2015-09-02,'600016,民生银行,9.28,8.6,522251683
2015-09-01,'600016,民生银行,8.91,8.31,440562383
2015-08-31,'600016,民生银行,8.57,8.15,262477772
2015-08-28,'600016,民生银行,8.2,8.25,212674581
2015-08-27,'600016,民生银行,8.26,7.9,303650550
2015-08-26,'600016,民生银行,7.77,7.52,312902050
2015-08-25,'600016,民生银行,7.47,7.7,373245352
2015-08-24,'600016,民生银行,7.92,8.28,352847475
2015-08-21,'600016,民生银行,8.51,8.8,186150453
2015-08-20,'600016,民生银行,8.76,8.82,147194335
2015-08-19,'600016,民生银行,8.93,8.83,228822009
2015-08-18,'600016,民生银行,8.71,8.96,171476254
2015-08-17,'600016,民生银行,8.96,9.02,113330993
2015-08-14,'600016,民生银行,9.06,9.12,106445816
2015-08-13,'600016,民生银行,9.12,9.26,123210665
2015-08-12,'600016,民生银行,9.18,9.19,137011304
2015-08-11,'600016,民生银行,9.28,9.38,161426137
2015-08-10,'600016,民生银行,9.44,9.24,250378494
2015-08-07,'600016,民生银行,9.33,9.46,146855258
2015-08-06,'600016,民生银行,9.36,9.3,121330989
2015-08-05,'600016,民生银行,9.33,9.36,121166743
2015-08-04,'600016,民生银行,9.45,9.31,177798880
2015-08-03,'600016,民生银行,9.34,9.01,293038979
2015-07-31,'600016,民生银行,9.09,9.09,158071138
2015-07-30,'600016,民生银行,9.05,9.06,260764407
2015-07-29,'600016,民生银行,9.06,9.08,232715915
2015-07-28,'600016,民生银行,9.11,8.65,497893800
2015-07-27,'600016,民生银行,8.75,9.31,364454434
2015-07-24,'600016,民生银行,9.44,9.64,430279396
2015-07-23,'600016,民生银行,9.65,9.53,326235228
2015-07-22,'600016,民生银行,9.55,9.57,244814456
2015-07-21,'600016,民生银行,9.62,9.68,281851680
2015-07-20,'600016,民生银行,9.73,9.76,336668597
2015-07-17,'600016,民生银行,9.83,9.88,389065077
2015-07-16,'600016,民生银行,9.8,10.05,404773536
2015-07-15,'600016,民生银行,10.05,9.65,706123354
2015-07-14,'600016,民生银行,9.71,9.79,676582415
2015-07-13,'600016,民生银行,10.02,10.0,914705334
2015-07-10,'600016,民生银行,10.41,10.28,1485345940
2015-07-09,'600016,民生银行,10.59,10.19,1052869573
2015-07-08,'600016,民生银行,10.19,10.05,1632485815
2015-07-07,'600016,XD民生银,10.73,9.53,1647837259
2015-07-06,'600016,民生银行,9.86,9.95,1210154483
2015-07-03,'600016,民生银行,9.27,9.76,698387674
2015-07-02,'600016,民生银行,9.56,9.67,686677009
2015-07-01,'600016,民生银行,9.56,9.75,636689411
2015-06-30,'600016,民生银行,9.94,9.45,943689505
2015-06-29,'600016,民生银行,9.41,9.3,996628194
2015-06-26,'600016,民生银行,9.08,9.23,710873430
2015-06-25,'600016,民生银行,9.4,10.08,760364429
2015-06-24,'600016,民生银行,9.81,9.37,858644017
2015-06-23,'600016,民生银行,9.32,9.18,712235711
2015-06-19,'600016,民生银行,9.16,9.57,570038959
2015-06-18,'600016,民生银行,9.68,10.1,677358914
2015-06-17,'600016,民生银行,10.2,10.29,613511356
2015-06-16,'600016,民生银行,10.18,10.41,645504858
2015-06-15,'600016,民生银行,10.48,11.04,682486543
2015-06-12,'600016,民生银行,10.99,10.99,654091830
2015-06-11,'600016,民生银行,10.93,11.0,506965647
2015-06-10,'600016,民生银行,11.01,10.8,678187897
2015-06-09,'600016,民生银行,10.86,11.15,741548581
2015-06-08,'600016,民生银行,11.1,10.51,1099752495
2015-06-05,'600016,民生银行,10.54,10.79,632704943
2015-06-04,'600016,民生银行,10.6,10.45,949662400
2015-06-03,'600016,民生银行,10.43,10.48,390460218
2015-06-02,'600016,民生银行,10.51,10.38,438933362
2015-06-01,'600016,民生银行,10.4,10.03,486693437
2015-05-29,'600016,民生银行,10.02,10.08,379819298
2015-05-28,'600016,民生银行,10.05,10.69,472747929
2015-05-27,'600016,民生银行,10.69,10.8,380306159
2015-05-26,'600016,民生银行,10.79,10.79,461105089
2015-05-25,'600016,民生银行,10.78,10.68,600567487
2015-05-22,'600016,民生银行,10.63,10.46,404564405
2015-05-21,'600016,民生银行,10.38,10.51,214100271
2015-05-20,'600016,民生银行,10.34,10.3,391518694
2015-05-19,'600016,民生银行,10.27,9.97,319753533
2015-05-18,'600016,民生银行,9.97,10.12,273180687
2015-05-15,'600016,民生银行,10.18,10.4,330847776
2015-05-14,'600016,民生银行,10.49,10.42,404336089
2015-05-13,'600016,民生银行,10.41,10.63,341774732
2015-05-12,'600016,民生银行,10.6,10.6,356349552
2015-05-11,'600016,民生银行,10.62,10.4,545406470
2015-05-08,'600016,民生银行,10.61,10.83,463284862
2015-05-07,'600016,民生银行,10.75,10.75,451538738
2015-05-06,'600016,民生银行,10.83,10.77,837276450
2015-05-05,'600016,民生银行,10.6,10.84,522638785
2015-05-04,'600016,民生银行,10.83,10.62,461144656
2015-04-30,'600016,民生银行,10.62,10.73,386326049
2015-04-29,'600016,民生银行,10.73,10.9,462244696
2015-04-28,'600016,民生银行,10.9,10.67,949274119
2015-04-27,'600016,民生银行,10.66,10.45,531775360
2015-04-24,'600016,民生银行,10.43,10.5,475742701
2015-04-23,'600016,民生银行,10.69,10.87,530523503
2015-04-22,'600016,民生银行,10.87,10.81,616671388
2015-04-21,'600016,民生银行,10.73,10.5,481457342
2015-04-20,'600016,民生银行,10.45,11.03,750478934
2015-04-17,'600016,民生银行,10.93,11.24,734615436
2015-04-16,'600016,民生银行,10.99,10.53,809354331
2015-04-15,'600016,民生银行,10.56,10.27,818396530
2015-04-14,'600016,民生银行,10.27,10.44,478680211
2015-04-13,'600016,民生银行,10.44,10.48,625740772
2015-04-10,'600016,民生银行,10.28,10.05,616295201
2015-04-09,'600016,民生银行,10.05,10.13,669469672
2015-04-08,'600016,民生银行,10.12,9.95,765067189
2015-04-07,'600016,民生银行,9.94,9.8,566390868
2015-04-03,'600016,民生银行,9.72,9.6,342126680
2015-04-02,'600016,民生银行,9.67,9.8,403085954
2015-04-01,'600016,民生银行,9.76,9.68,382834657
2015-03-31,'600016,民生银行,9.7,9.9,619078606
2015-03-30,'600016,民生银行,9.79,9.58,606445104
2015-03-27,'600016,民生银行,9.51,9.47,310386984
2015-03-26,'600016,民生银行,9.46,9.4,333613704
2015-03-25,'600016,民生银行,9.43,9.6,398950272
2015-03-24,'600016,民生银行,9.67,9.74,480539371
2015-03-23,'600016,民生银行,9.76,9.69,477543400
2015-03-20,'600016,民生银行,9.63,9.51,594990285
2015-03-19,'600016,民生银行,9.51,9.63,416405134
2015-03-18,'600016,民生银行,9.63,9.45,592845774
2015-03-17,'600016,民生银行,9.44,9.44,402611354
2015-03-16,'600016,民生银行,9.39,9.33,350546730
2015-03-13,'600016,民生银行,9.33,9.37,460784763
2015-03-12,'600016,民生银行,9.38,9.22,621640699
2015-03-11,'600016,民生银行,9.03,9.0,241368597
2015-03-10,'600016,民生银行,9.0,9.11,266623631
2015-03-09,'600016,民生银行,9.22,8.76,516647117
2015-03-06,'600016,民生银行,8.76,8.74,170561049
2015-03-05,'600016,民生银行,8.75,8.9,283831910
2015-03-04,'600016,民生银行,8.96,9.08,198928438
2015-03-03,'600016,民生银行,9.0,9.19,308253213
2015-03-02,'600016,民生银行,9.24,9.28,244195490
2015-02-27,'600016,民生银行,9.23,9.27,178920079
2015-02-26,'600016,民生银行,9.27,9.1,244481242
2015-02-25,'600016,民生银行,9.13,9.25,179553461
2015-02-17,'600016,民生银行,9.24,9.22,134949757
2015-02-16,'600016,民生银行,9.22,9.29,236974028
2015-02-13,'600016,民生银行,9.3,9.29,268985131
2015-02-12,'600016,民生银行,9.3,9.35,165471103
2015-02-11,'600016,民生银行,9.35,9.33,152280881
2015-02-10,'600016,民生银行,9.33,9.23,271605910
2015-02-09,'600016,民生银行,9.24,9.07,263163209
2015-02-06,'600016,民生银行,9.07,9.06,236736643
2015-02-05,'600016,民生银行,9.09,9.52,409113937
2015-02-04,'600016,民生银行,9.14,9.36,222722087
2015-02-03,'600016,民生银行,9.36,9.2,318330176
2015-02-02,'600016,民生银行,9.17,8.86,622548129
2015-01-30,'600016,民生银行,9.47,9.76,390064324
2015-01-29,'600016,民生银行,9.63,9.74,321400840
2015-01-28,'600016,民生银行,9.94,10.0,279104129
2015-01-27,'600016,民生银行,10.19,10.49,419481983
2015-01-26,'600016,民生银行,10.49,10.46,475265761
2015-01-23,'600016,民生银行,10.38,10.15,577583151
2015-01-22,'600016,民生银行,10.18,9.98,530978554
2015-01-21,'600016,民生银行,9.98,9.49,662277535
2015-01-20,'600016,民生银行,9.48,9.19,673525263
2015-01-19,'600016,民生银行,9.19,9.39,796088322
2015-01-16,'600016,民生银行,10.21,10.23,550566887
2015-01-15,'600016,民生银行,10.23,9.96,461766809
2015-01-14,'600016,民生银行,9.94,9.92,366463964
2015-01-13,'600016,民生银行,9.84,9.99,312574271
2015-01-12,'600016,民生银行,9.99,10.19,530982399
2015-01-09,'600016,XD民生银,10.2,10.13,768649787
2015-01-08,'600016,民生银行,10.2,10.61,485168417
2015-01-07,'600016,民生银行,10.51,10.28,578704528
2015-01-06,'600016,民生银行,10.42,10.7,896571653
2015-01-05,'600016,民生银行,10.78,10.87,913887370
2014-12-31,'600016,民生银行,10.88,10.71,770719306
2014-12-30,'600016,民生银行,10.78,10.77,746930831
2014-12-29,'600016,民生银行,10.73,11.1,1167333894
2014-12-26,'600016,民生银行,10.9,10.84,1118918130
2014-12-25,'600016,民生银行,10.74,10.7,973699272
2014-12-24,'600016,民生银行,10.3,10.3,965885020
2014-12-23,'600016,民生银行,10.5,10.15,1189845067
2014-12-22,'600016,民生银行,10.51,9.49,1906953273
2014-12-19,'600016,民生银行,9.63,9.59,1012076552
2014-12-18,'600016,民生银行,9.59,9.89,1631355624
2014-12-17,'600016,民生银行,9.47,8.65,2313786618
2014-12-16,'600016,民生银行,8.61,8.2,798483073
2014-12-15,'600016,民生银行,8.23,8.24,569486376
2014-12-12,'600016,民生银行,8.42,8.55,598016362
2014-12-11,'600016,民生银行,8.61,8.41,825288054
2014-12-10,'600016,民生银行,8.64,8.39,1121543150
2014-12-09,'600016,民生银行,8.33,9.05,1337520107
2014-12-08,'600016,民生银行,9.24,9.0,1326329432
2014-12-05,'600016,民生银行,9.09,9.05,1646827308
2014-12-04,'600016,民生银行,8.99,8.3,1403564678
2014-12-03,'600016,民生银行,8.22,8.08,1836898069
2014-12-02,'600016,民生银行,7.91,7.45,1444964300
2014-12-01,'600016,民生银行,7.19,7.37,995278191
2014-11-28,'600016,民生银行,7.33,6.78,1259134228
2014-11-27,'600016,民生银行,6.75,6.75,566373501
2014-11-26,'600016,民生银行,6.7,6.57,548604441
2014-11-25,'600016,民生银行,6.57,6.47,396369861
2014-11-24,'600016,民生银行,6.51,6.41,523676831
2014-11-21,'600016,民生银行,6.55,6.44,228009976
2014-11-20,'600016,民生银行,6.44,6.42,161363318
2014-11-19,'600016,民生银行,6.45,6.45,149441357
2014-11-18,'600016,民生银行,6.46,6.58,240400887
2014-11-17,'600016,民生银行,6.58,6.8,283475204
2014-11-14,'600016,民生银行,6.77,6.78,218664425
2014-11-13,'600016,民生银行,6.83,6.84,510844907
2014-11-12,'600016,民生银行,6.81,6.7,374175094
2014-11-11,'600016,民生银行,6.8,6.69,861561520
2014-11-10,'600016,民生银行,6.63,6.75,793423465
2014-11-07,'600016,民生银行,6.34,6.33,307848829
2014-11-06,'600016,民生银行,6.33,6.33,109381692
2014-11-05,'600016,民生银行,6.33,6.31,138242456
2014-11-04,'600016,民生银行,6.31,6.37,171581933
2014-11-03,'600016,民生银行,6.37,6.44,274406052
2014-10-31,'600016,民生银行,6.44,6.3,533327302
2014-10-30,'600016,民生银行,6.27,6.24,188548016
2014-10-29,'600016,民生银行,6.25,6.19,132140258
2014-10-28,'600016,民生银行,6.18,6.12,92995159
2014-10-27,'600016,民生银行,6.12,6.18,95275602
2014-10-24,'600016,民生银行,6.21,6.22,84763777
2014-10-23,'600016,民生银行,6.22,6.24,102363817
2014-10-22,'600016,民生银行,6.24,6.24,79301148
2014-10-21,'600016,民生银行,6.24,6.3,74036781
2014-10-20,'600016,民生银行,6.3,6.3,111198393
2014-10-17,'600016,民生银行,6.28,6.28,129508412
2014-10-16,'600016,民生银行,6.29,6.23,200483157
2014-10-15,'600016,民生银行,6.26,6.27,113210225
2014-10-14,'600016,民生银行,6.25,6.24,101345227
2014-10-13,'600016,民生银行,6.26,6.31,121474837
2014-10-10,'600016,民生银行,6.33,6.38,130875736
2014-10-09,'600016,民生银行,6.42,6.43,189974085
2014-10-08,'600016,民生银行,6.42,6.26,303653466
2014-09-30,'600016,民生银行,6.24,6.24,106822179
2014-09-29,'600016,民生银行,6.24,6.23,126343798
2014-09-26,'600016,民生银行,6.23,6.24,91293326
2014-09-25,'600016,民生银行,6.25,6.3,163419495
2014-09-24,'600016,民生银行,6.28,6.18,208960952
2014-09-23,'600016,民生银行,6.2,6.18,91766499
2014-09-22,'600016,民生银行,6.18,6.29,152234295
2014-09-19,'600016,民生银行,6.31,6.3,112112075
2014-09-18,'600016,民生银行,6.3,6.25,154505906
2014-09-17,'600016,民生银行,6.26,6.3,122143165
2014-09-16,'600016,民生银行,6.27,6.32,164849487
2014-09-15,'600016,民生银行,6.31,6.33,112374545
2014-09-12,'600016,民生银行,6.35,6.32,81336188
2014-09-11,'600016,民生银行,6.35,6.32,150595925
2014-09-10,'600016,民生银行,6.33,6.38,96706740
2014-09-09,'600016,民生银行,6.4,6.45,96577375
2014-09-05,'600016,民生银行,6.44,6.42,151632526
2014-09-04,'600016,民生银行,6.4,6.38,138618969
2014-09-03,'600016,民生银行,6.37,6.33,177177030
2014-09-02,'600016,民生银行,6.34,6.25,167521512
2014-09-01,'600016,民生银行,6.25,6.24,115027159
2014-08-29,'600016,民生银行,6.26,6.19,70755950
2014-08-28,'600016,民生银行,6.2,6.28,88004579
2014-08-27,'600016,民生银行,6.28,6.32,59079537
2014-08-26,'600016,民生银行,6.31,6.28,95347718
2014-08-25,'600016,民生银行,6.28,6.34,68476895
2014-08-22,'600016,民生银行,6.33,6.3,97717479
2014-08-21,'600016,民生银行,6.32,6.35,103152222
2014-08-20,'600016,民生银行,6.36,6.39,78557198
2014-08-19,'600016,民生银行,6.4,6.35,139361522
2014-08-18,'600016,民生银行,6.35,6.35,113878353
2014-08-15,'600016,民生银行,6.35,6.33,112471545
2014-08-14,'600016,民生银行,6.33,6.4,116859423
2014-08-13,'600016,民生银行,6.4,6.43,100218672
2014-08-12,'600016,民生银行,6.43,6.45,104322529
2014-08-11,'600016,民生银行,6.48,6.43,99029293
2014-08-08,'600016,民生银行,6.4,6.39,86135110
2014-08-07,'600016,民生银行,6.39,6.5,124967949
2014-08-06,'600016,民生银行,6.51,6.58,150534501
2014-08-05,'600016,民生银行,6.61,6.69,134444695
2014-08-04,'600016,民生银行,6.69,6.57,151611759
2014-08-01,'600016,民生银行,6.57,6.63,173057222
2014-07-31,'600016,民生银行,6.65,6.57,127589508
2014-07-30,'600016,民生银行,6.58,6.61,155431181
2014-07-29,'600016,民生银行,6.61,6.64,208190588
2014-07-28,'600016,民生银行,6.62,6.26,398118038
2014-07-25,'600016,民生银行,6.24,6.22,124210628
2014-07-24,'600016,民生银行,6.2,6.04,250577158
2014-07-23,'600016,民生银行,6.03,6.02,95127050
2014-07-22,'600016,民生银行,6.03,5.93,102159860
