日期,股票代码,名称,收盘价,开盘价,成交量
2016-06-01,'600056,中国医药,15.76,15.36,17310965
2016-05-31,'600056,中国医药,15.36,14.74,13027273
2016-05-30,'600056,XD中国医,14.67,14.9,6688303
2016-05-27,'600056,中国医药,15.03,15.32,8848912
2016-05-26,'600056,中国医药,15.32,15.26,10834574
2016-05-25,'600056,中国医药,15.31,15.67,11383919
2016-05-24,'600056,中国医药,15.59,15.85,11203337
2016-05-23,'600056,中国医药,15.91,15.46,16757573
2016-05-20,'600056,中国医药,15.35,14.86,11896554
2016-05-19,'600056,中国医药,15.04,15.1,17827621
2016-05-18,'600056,中国医药,14.9,14.87,13594921
2016-05-17,'600056,中国医药,14.87,15.1,12190226
2016-05-16,'600056,中国医药,15.18,14.36,18287114
2016-05-13,'600056,中国医药,14.56,14.61,16713135
2016-05-12,'600056,中国医药,14.68,14.3,14282884
2016-05-11,'600056,中国医药,14.57,13.95,22276683
2016-05-10,'600056,中国医药,14.01,13.9,15075587
2016-05-09,'600056,中国医药,13.94,13.8,13508219
2016-05-06,'600056,中国医药,13.91,14.38,13315464
2016-05-05,'600056,中国医药,14.36,14.27,8439702
2016-05-04,'600056,中国医药,14.28,14.25,15121041
2016-05-03,'600056,中国医药,14.25,13.76,19982779
2016-04-29,'600056,中国医药,13.61,13.6,16774941
2016-04-28,'600056,中国医药,13.24,13.2,7914542
2016-04-27,'600056,中国医药,13.09,13.31,5749217
2016-04-26,'600056,中国医药,13.31,13.08,6611812
2016-04-25,'600056,中国医药,13.14,13.47,9146426
2016-04-22,'600056,中国医药,13.53,13.77,15325192
2016-04-21,'600056,中国医药,13.91,13.4,22277328
2016-04-20,'600056,中国医药,13.4,13.65,31117601
2016-04-19,'600056,中国医药,13.57,13.58,11667539
2016-04-18,'600056,中国医药,13.51,13.65,8193953
2016-04-15,'600056,中国医药,13.75,13.69,10601213
2016-04-14,'600056,中国医药,13.64,13.55,7160439
2016-04-13,'600056,中国医药,13.51,13.46,12514195
2016-04-12,'600056,中国医药,13.39,13.57,9362092
2016-04-11,'600056,中国医药,13.51,13.16,12879384
2016-04-08,'600056,中国医药,13.11,13.35,11694453
2016-04-07,'600056,中国医药,13.38,13.5,15303111
2016-04-06,'600056,中国医药,13.5,13.26,16717006
2016-04-05,'600056,中国医药,13.25,12.99,12501337
2016-04-01,'600056,中国医药,12.9,13.0,8054081
2016-03-31,'600056,中国医药,13.08,12.99,17217835
2016-03-30,'600056,中国医药,12.9,12.67,10607654
2016-03-29,'600056,中国医药,12.55,12.88,10670978
2016-03-28,'600056,中国医药,12.97,12.8,15509630
2016-03-25,'600056,中国医药,12.76,12.7,5997841
2016-03-24,'600056,中国医药,12.72,12.88,9424894
2016-03-23,'600056,中国医药,12.92,12.87,8373994
2016-03-22,'600056,中国医药,12.9,12.96,8734267
2016-03-21,'600056,中国医药,13.01,12.86,15476493
2016-03-18,'600056,中国医药,12.75,12.44,14918998
2016-03-17,'600056,中国医药,12.4,12.15,9770402
2016-03-16,'600056,中国医药,12.11,12.32,6636518
2016-03-15,'600056,中国医药,12.3,12.36,6861107
2016-03-14,'600056,中国医药,12.44,12.18,11928064
2016-03-11,'600056,中国医药,12.01,11.85,6259621
2016-03-10,'600056,中国医药,11.91,12.07,7585580
2016-03-09,'600056,中国医药,12.07,12.15,6158872
2016-03-08,'600056,中国医药,12.29,12.28,7791706
2016-03-07,'600056,中国医药,12.32,12.08,9140652
2016-03-04,'600056,中国医药,11.97,12.3,12518907
2016-03-03,'600056,中国医药,12.29,12.3,11228121
2016-03-02,'600056,中国医药,12.3,11.85,11141050
2016-03-01,'600056,中国医药,11.8,11.51,7511301
2016-02-29,'600056,中国医药,11.47,12.22,9905045
2016-02-26,'600056,中国医药,12.25,12.38,8043489
2016-02-25,'600056,中国医药,12.2,13.45,15791338
2016-02-24,'600056,中国医药,13.48,13.11,16916308
2016-02-23,'600056,中国医药,13.13,13.15,13200679
2016-02-22,'600056,中国医药,12.99,13.0,10695720
2016-02-19,'600056,中国医药,12.72,12.72,6582964
2016-02-18,'600056,中国医药,12.76,12.9,10589572
2016-02-17,'600056,中国医药,12.88,12.58,12206642
2016-02-16,'600056,中国医药,12.59,12.21,9774549
2016-02-15,'600056,中国医药,12.18,11.85,7254840
2016-02-05,'600056,中国医药,12.09,12.26,6415769
2016-02-04,'600056,中国医药,12.26,12.15,9641185
2016-02-03,'600056,中国医药,12.08,12.06,6426896
2016-02-02,'600056,中国医药,12.19,11.77,8945094
2016-02-01,'600056,中国医药,11.77,12.09,7019484
2016-01-29,'600056,中国医药,12.12,11.77,7988577
2016-01-28,'600056,中国医药,11.71,12.07,7420121
2016-01-27,'600056,中国医药,12.31,12.62,9603361
2016-01-26,'600056,中国医药,12.59,13.43,9722807
2016-01-25,'600056,中国医药,13.56,13.53,4365567
2016-01-22,'600056,中国医药,13.43,13.49,5700116
2016-01-21,'600056,中国医药,13.33,13.5,6707777
2016-01-20,'600056,中国医药,13.63,13.85,6408351
2016-01-19,'600056,中国医药,13.86,13.37,10240833
2016-01-18,'600056,中国医药,13.4,13.03,6114010
2016-01-15,'600056,中国医药,13.15,13.43,7830810
2016-01-14,'600056,中国医药,13.55,12.91,8256984
2016-01-13,'600056,中国医药,13.16,13.55,6665796
2016-01-12,'600056,中国医药,13.41,13.45,9249792
2016-01-11,'600056,中国医药,13.25,14.43,14344349
2016-01-08,'600056,中国医药,14.62,14.51,14327326
2016-01-07,'600056,中国医药,14.07,15.15,2638396
2016-01-06,'600056,中国医药,15.59,15.5,9154897
2016-01-05,'600056,中国医药,15.38,14.85,15352647
2016-01-04,'600056,中国医药,15.06,16.63,9246240
2015-12-31,'600056,中国医药,16.63,16.99,11016172
2015-12-30,'600056,中国医药,16.99,16.71,19634131
2015-12-29,'600056,中国医药,16.6,16.32,7644384
2015-12-28,'600056,中国医药,16.27,16.7,14349966
2015-12-25,'600056,中国医药,16.65,16.37,8650105
2015-12-24,'600056,中国医药,16.38,16.55,11416512
2015-12-23,'600056,中国医药,16.51,16.7,16807777
2015-12-22,'600056,中国医药,16.63,16.65,11545628
2015-12-21,'600056,中国医药,16.61,16.13,18451173
2015-12-18,'600056,中国医药,16.2,16.03,13289679
2015-12-17,'600056,中国医药,16.0,15.76,13174826
2015-12-16,'600056,中国医药,15.67,15.75,7765396
2015-12-15,'600056,中国医药,15.68,15.78,8615222
2015-12-14,'600056,中国医药,15.75,15.2,10271518
2015-12-11,'600056,中国医药,15.28,15.35,7269444
2015-12-10,'600056,中国医药,15.35,15.23,8240067
2015-12-09,'600056,中国医药,15.23,15.27,7975442
2015-12-08,'600056,中国医药,15.41,15.8,9447393
2015-12-07,'600056,中国医药,15.96,15.81,7653133
2015-12-04,'600056,中国医药,15.79,15.94,8156706
2015-12-03,'600056,中国医药,16.04,15.9,8962400
2015-12-02,'600056,中国医药,15.9,15.49,12013471
2015-12-01,'600056,中国医药,15.41,15.21,9472211
2015-11-30,'600056,中国医药,15.18,15.44,15441828
2015-11-27,'600056,中国医药,15.42,16.64,19345668
2015-11-26,'600056,中国医药,16.68,16.85,13187509
2015-11-25,'600056,中国医药,16.79,16.5,14129792
2015-11-24,'600056,中国医药,16.48,16.58,12144506
2015-11-23,'600056,中国医药,16.61,16.8,17134707
2015-11-20,'600056,中国医药,16.81,16.83,20084698
2015-11-19,'600056,中国医药,16.84,16.61,11127861
2015-11-18,'600056,中国医药,16.56,16.85,11546775
2015-11-17,'600056,中国医药,16.76,17.18,21311397
2015-11-16,'600056,中国医药,16.94,16.45,10134435
2015-11-13,'600056,中国医药,16.67,17.01,20377272
2015-11-12,'600056,中国医药,17.21,17.55,26529891
2015-11-11,'600056,中国医药,17.48,17.16,24304788
2015-11-10,'600056,中国医药,17.13,17.42,33446341
2015-11-09,'600056,中国医药,17.5,17.35,36125878
2015-11-06,'600056,中国医药,17.4,17.2,28060052
2015-11-05,'600056,中国医药,17.06,17.32,46042847
2015-11-04,'600056,中国医药,17.3,16.72,24794281
2015-11-03,'600056,中国医药,16.56,16.5,13778633
2015-11-02,'600056,中国医药,16.3,16.6,14600719
2015-10-30,'600056,中国医药,16.93,17.26,15135777
2015-10-29,'600056,中国医药,17.04,16.88,17919304
2015-10-28,'600056,中国医药,16.79,17.32,22079083
2015-10-27,'600056,中国医药,17.52,17.5,30105576
2015-10-26,'600056,中国医药,17.77,18.29,39885209
2015-10-23,'600056,中国医药,18.11,18.2,62235922
2015-10-22,'600056,中国医药,18.59,16.79,86891145
2015-10-21,'600056,中国医药,17.33,16.5,91739008
2015-10-20,'600056,中国医药,15.75,15.54,15132628
2015-10-19,'600056,中国医药,15.54,15.74,18067681
2015-10-16,'600056,中国医药,15.8,15.66,22271668
2015-10-15,'600056,中国医药,15.49,14.8,18032302
2015-10-14,'600056,中国医药,14.84,15.16,13223784
2015-10-13,'600056,中国医药,15.25,15.18,13162110
2015-10-12,'600056,中国医药,15.2,14.61,21329981
2015-10-09,'600056,中国医药,14.58,14.54,12427427
2015-10-08,'600056,中国医药,14.54,14.5,14059958
2015-09-30,'600056,中国医药,13.89,14.0,6368890
2015-09-29,'600056,中国医药,13.93,14.0,7387048
2015-09-28,'600056,中国医药,14.4,14.28,9480229
2015-09-25,'600056,中国医药,14.3,14.31,19598261
2015-09-24,'600056,中国医药,14.27,14.12,8049383
2015-09-23,'600056,中国医药,14.12,14.33,11837867
2015-09-22,'600056,中国医药,14.54,14.51,14354273
2015-09-21,'600056,中国医药,14.49,13.84,12634546
2015-09-18,'600056,中国医药,14.0,14.1,10307535
2015-09-17,'600056,中国医药,13.89,14.23,18027080
2015-09-16,'600056,中国医药,14.29,13.27,14182604
2015-09-15,'600056,中国医药,12.99,13.7,16495293
2015-09-14,'600056,中国医药,14.24,15.48,24648291
2015-09-11,'600056,中国医药,14.97,14.99,10226858
2015-09-10,'600056,中国医药,15.06,15.2,11085236
2015-09-09,'600056,中国医药,15.49,15.3,19142361
2015-09-08,'600056,中国医药,15.0,14.3,12891257
2015-09-07,'600056,中国医药,14.26,14.61,15846630
2015-09-02,'600056,中国医药,14.31,13.2,23311105
2015-09-01,'600056,中国医药,13.92,15.06,23460370
2015-08-31,'600056,中国医药,15.2,16.1,19978984
2015-08-28,'600056,中国医药,16.18,15.57,28797747
2015-08-27,'600056,中国医药,15.16,14.3,21541603
2015-08-26,'600056,中国医药,13.89,14.55,26629937
2015-08-25,'600056,中国医药,14.14,14.14,28946913
2015-08-24,'600056,中国医药,15.71,16.71,22504595
2015-08-21,'600056,中国医药,17.46,18.0,20601306
2015-08-20,'600056,中国医药,18.24,19.68,18789955
2015-08-19,'600056,中国医药,19.82,18.58,28766789
2015-08-18,'600056,中国医药,19.61,21.3,42363969
2015-08-17,'600056,中国医药,21.79,21.51,42400942
2015-08-14,'600056,中国医药,22.08,21.14,43128726
2015-08-13,'600056,中国医药,21.14,20.42,37008988
2015-08-12,'600056,中国医药,20.86,19.7,42791926
2015-08-11,'600056,中国医药,20.06,20.45,50880073
2015-08-10,'600056,中国医药,19.89,18.42,39063472
2015-08-07,'600056,中国医药,18.08,17.8,16332507
2015-08-06,'600056,中国医药,17.53,17.25,11854736
2015-08-05,'600056,中国医药,17.97,18.15,20524510
2015-08-04,'600056,中国医药,18.14,16.82,16705913
2015-08-03,'600056,中国医药,16.77,18.0,18042701
2015-07-31,'600056,中国医药,18.28,18.07,18090696
2015-07-30,'600056,中国医药,18.44,19.01,36474282
2015-07-29,'600056,中国医药,19.32,18.2,35842995
2015-07-28,'600056,中国医药,17.89,16.67,39482102
2015-07-27,'600056,中国医药,17.02,18.32,35890852
2015-07-24,'600056,中国医药,18.91,19.6,37099630
2015-07-23,'600056,中国医药,19.69,19.19,46120277
2015-07-22,'600056,中国医药,19.6,18.48,48495960
2015-07-21,'600056,中国医药,18.48,17.56,33540076
2015-07-20,'600056,中国医药,17.83,17.82,27386835
2015-07-17,'600056,中国医药,17.7,16.79,23463067
2015-07-16,'600056,中国医药,16.67,16.05,27529451
2015-07-15,'600056,中国医药,16.05,17.1,28297042
2015-07-14,'600056,中国医药,17.83,18.0,48116688
2015-07-13,'600056,中国医药,17.79,17.48,35513490
2015-07-10,'600056,中国医药,16.17,15.64,20770928
2015-07-09,'600056,中国医药,14.7,12.6,31649326
2015-07-08,'600056,中国医药,13.36,13.36,94195261
2015-07-07,'600056,中国医药,14.84,15.85,28993991
2015-07-06,'600056,中国医药,16.49,19.72,56482267
2015-07-03,'600056,中国医药,17.96,18.08,33986776
2015-07-02,'600056,中国医药,19.95,22.1,42957230
2015-07-01,'600056,中国医药,22.17,23.99,65108953
2015-06-30,'600056,中国医药,24.34,22.0,66181503
2015-06-29,'600056,中国医药,22.52,22.79,73694405
2015-06-26,'600056,中国医药,21.8,22.9,44098879
2015-06-25,'600056,中国医药,24.22,25.1,104757252
2015-06-24,'600056,中国医药,25.14,23.32,79482361
2015-06-23,'600056,中国医药,22.85,21.0,34286678
2015-06-19,'600056,XD中国医,20.77,22.15,22279200
2015-06-18,'600056,中国医药,23.04,23.97,39755957
2015-06-17,'600056,中国医药,23.98,22.02,37265186
2015-06-16,'600056,中国医药,22.05,22.98,28499271
2015-06-15,'600056,中国医药,22.97,24.13,38243247
2015-06-12,'600056,中国医药,24.17,24.4,40093347
2015-06-11,'600056,中国医药,23.93,23.7,34745113
2015-06-10,'600056,中国医药,23.86,23.5,31538875
2015-06-09,'600056,中国医药,23.63,24.0,31171535
2015-06-08,'600056,中国医药,23.9,24.3,42140855
2015-06-05,'600056,中国医药,24.49,24.9,48185643
2015-06-04,'600056,中国医药,24.41,22.93,52917982
2015-06-03,'600056,中国医药,22.81,23.32,31189988
2015-06-02,'600056,中国医药,23.29,22.75,41346392
2015-06-01,'600056,中国医药,22.64,21.22,43681309
2015-05-29,'600056,中国医药,21.13,21.02,40625900
2015-05-28,'600056,中国医药,20.88,22.75,56002968
2015-05-27,'600056,中国医药,23.19,21.68,72330357
2015-05-26,'600056,中国医药,21.7,21.35,52894106
2015-05-25,'600056,中国医药,21.31,20.68,48537881
2015-05-22,'600056,中国医药,20.91,20.33,60297977
2015-05-21,'600056,中国医药,20.29,19.57,42418231
2015-05-20,'600056,中国医药,19.58,19.62,36295774
2015-05-19,'600056,中国医药,19.52,19.11,28257184
2015-05-18,'600056,中国医药,19.08,18.94,19388422
2015-05-15,'600056,中国医药,19.06,20.0,27604658
2015-05-14,'600056,中国医药,19.97,19.3,35709276
2015-05-13,'600056,中国医药,19.37,19.45,30319192
2015-05-12,'600056,中国医药,19.49,19.4,29380894
2015-05-11,'600056,中国医药,19.39,19.0,27010963
2015-05-08,'600056,中国医药,18.82,18.55,20202108
2015-05-07,'600056,中国医药,18.38,19.1,23652164
2015-05-06,'600056,中国医药,19.1,19.89,31635430
2015-05-05,'600056,中国医药,19.91,21.31,36940852
2015-05-04,'600056,中国医药,21.38,20.75,53045717
2015-04-30,'600056,中国医药,20.65,20.25,45184909
2015-04-29,'600056,中国医药,19.89,19.55,29027756
2015-04-28,'600056,中国医药,19.65,20.6,40934478
2015-04-27,'600056,中国医药,20.72,19.7,50755409
2015-04-24,'600056,中国医药,19.51,19.39,32114133
2015-04-23,'600056,中国医药,19.86,20.19,37790567
2015-04-22,'600056,中国医药,20.15,20.05,56927536
2015-04-21,'600056,中国医药,19.99,18.39,67569984
2015-04-20,'600056,中国医药,18.49,18.6,49528089
2015-04-17,'600056,中国医药,18.62,18.22,38390790
2015-04-16,'600056,中国医药,18.14,17.8,20811193
2015-04-15,'600056,中国医药,18.0,18.63,25921146
2015-04-14,'600056,中国医药,18.66,19.0,37461886
2015-04-13,'600056,中国医药,18.91,18.18,50559787
2015-04-10,'600056,中国医药,18.13,17.71,27100966
2015-04-09,'600056,中国医药,17.81,18.15,36587357
2015-04-08,'600056,中国医药,18.15,18.86,49133406
2015-04-07,'600056,中国医药,18.82,18.38,48805994
2015-04-03,'600056,中国医药,18.39,18.37,27545362
2015-04-02,'600056,中国医药,18.48,18.32,38257276
2015-04-01,'600056,中国医药,18.27,18.26,29206408
2015-03-31,'600056,中国医药,18.18,18.47,35637995
2015-03-30,'600056,中国医药,18.46,18.4,30829975
2015-03-27,'600056,中国医药,18.39,18.01,36206029
2015-03-26,'600056,中国医药,17.97,17.95,38948138
2015-03-25,'600056,中国医药,17.97,17.49,49512410
2015-03-24,'600056,中国医药,17.47,17.81,40030121
2015-03-23,'600056,中国医药,17.84,17.44,44161503
2015-03-20,'600056,中国医药,17.4,17.15,29964668
2015-03-19,'600056,中国医药,17.19,17.43,33406524
2015-03-18,'600056,中国医药,17.43,17.05,52475499
2015-03-17,'600056,中国医药,16.97,16.76,45007628
2015-03-16,'600056,中国医药,16.64,16.34,48649810
2015-03-13,'600056,中国医药,16.31,16.15,11269512
2015-03-12,'600056,中国医药,16.11,16.22,15046586
2015-03-11,'600056,中国医药,16.24,16.69,17873996
2015-03-10,'600056,中国医药,16.7,16.53,14908616
2015-03-09,'600056,中国医药,16.48,16.56,13495216
2015-03-06,'600056,中国医药,16.54,17.0,18394845
2015-03-05,'600056,中国医药,17.1,16.62,34133325
2015-03-04,'600056,中国医药,16.71,16.07,21676386
2015-03-03,'600056,中国医药,16.14,16.63,20733266
2015-03-02,'600056,中国医药,16.63,16.56,18614452
2015-02-27,'600056,中国医药,16.5,16.25,18132722
2015-02-26,'600056,中国医药,16.25,16.32,14164823
2015-02-25,'600056,中国医药,16.35,16.48,11130658
2015-02-17,'600056,中国医药,16.46,16.4,14961910
2015-02-16,'600056,中国医药,16.4,16.3,15373945
2015-02-13,'600056,中国医药,16.27,15.7,19481617
2015-02-12,'600056,中国医药,15.67,15.69,9960375
2015-02-11,'600056,中国医药,15.68,15.53,9624756
2015-02-10,'600056,中国医药,15.51,15.16,10165833
2015-02-09,'600056,中国医药,15.12,15.51,10392130
2015-02-06,'600056,中国医药,15.66,15.22,19221532
2015-02-05,'600056,中国医药,15.32,15.75,14859013
2015-02-04,'600056,中国医药,15.55,16.12,17307115
2015-02-03,'600056,中国医药,16.13,15.73,14265272
2015-02-02,'600056,中国医药,15.73,16.05,16922523
2015-01-30,'600056,中国医药,16.22,16.43,18635921
2015-01-29,'600056,中国医药,16.6,17.01,32877603
2015-01-28,'600056,中国医药,17.53,19.18,67209596
2015-01-27,'600056,中国医药,0.0,0.0,0
2015-01-26,'600056,中国医药,0.0,0.0,0
2015-01-23,'600056,中国医药,0.0,0.0,0
2015-01-22,'600056,中国医药,0.0,0.0,0
2015-01-21,'600056,中国医药,0.0,0.0,0
2015-01-20,'600056,中国医药,0.0,0.0,0
2015-01-19,'600056,中国医药,0.0,0.0,0
2015-01-16,'600056,中国医药,0.0,0.0,0
2015-01-15,'600056,中国医药,0.0,0.0,0
2015-01-14,'600056,中国医药,0.0,0.0,0
2015-01-13,'600056,中国医药,0.0,0.0,0
2015-01-12,'600056,中国医药,0.0,0.0,0
2015-01-09,'600056,中国医药,0.0,0.0,0
2015-01-08,'600056,中国医药,0.0,0.0,0
2015-01-07,'600056,中国医药,0.0,0.0,0
2015-01-06,'600056,中国医药,17.56,16.7,51918349
2015-01-05,'600056,中国医药,16.95,16.41,39252064
2014-12-31,'600056,中国医药,16.41,16.32,23314766
2014-12-30,'600056,中国医药,16.45,15.51,43055685
2014-12-29,'600056,中国医药,15.62,15.85,16675437
2014-12-26,'600056,中国医药,15.81,15.8,21583966
2014-12-25,'600056,中国医药,15.8,15.5,15125089
2014-12-24,'600056,中国医药,15.54,15.19,14144431
2014-12-23,'600056,中国医药,15.17,15.5,16294286
2014-12-22,'600056,中国医药,15.71,16.25,31532873
2014-12-19,'600056,中国医药,16.23,15.21,31493215
2014-12-18,'600056,中国医药,15.24,15.29,12790904
2014-12-17,'600056,中国医药,15.24,15.76,21086428
2014-12-16,'600056,中国医药,15.75,15.91,17946191
2014-12-15,'600056,中国医药,15.93,15.5,24773199
2014-12-12,'600056,中国医药,15.64,15.99,18361795
2014-12-11,'600056,中国医药,15.94,15.6,31254083
2014-12-10,'600056,中国医药,15.58,14.56,29701408
2014-12-09,'600056,中国医药,14.71,16.18,43368924
2014-12-08,'600056,中国医药,16.19,16.0,48508008
2014-12-05,'600056,中国医药,15.92,15.22,67352106
2014-12-04,'600056,中国医药,15.14,14.83,42233982
2014-12-03,'600056,中国医药,14.89,13.94,54905371
2014-12-02,'600056,中国医药,13.94,13.8,19976713
2014-12-01,'600056,中国医药,13.83,13.84,15118285
2014-11-28,'600056,中国医药,13.83,14.03,17895063
2014-11-27,'600056,中国医药,13.98,13.8,25019181
2014-11-26,'600056,中国医药,13.68,13.67,14490356
2014-11-25,'600056,中国医药,13.65,13.39,15775496
2014-11-24,'600056,中国医药,13.36,13.38,12997004
2014-11-21,'600056,中国医药,13.27,13.25,7487897
2014-11-20,'600056,中国医药,13.25,13.31,5466984
2014-11-19,'600056,中国医药,13.33,13.23,6986122
2014-11-18,'600056,中国医药,13.26,13.37,6813870
2014-11-17,'600056,中国医药,13.37,13.4,6491515
2014-11-14,'600056,中国医药,13.35,13.35,7578423
2014-11-13,'600056,中国医药,13.36,13.82,13993274
2014-11-12,'600056,中国医药,13.82,13.7,15181997
2014-11-11,'600056,中国医药,13.65,13.44,19033308
2014-11-10,'600056,中国医药,13.42,13.32,7260194
2014-11-07,'600056,中国医药,13.29,13.5,11548280
2014-11-06,'600056,中国医药,13.52,13.65,6805184
2014-11-05,'600056,中国医药,13.67,13.44,9774904
2014-11-04,'600056,中国医药,13.45,13.65,11224755
2014-11-03,'600056,中国医药,13.65,13.8,12095626
2014-10-31,'600056,中国医药,13.78,13.9,12187571
2014-10-30,'600056,中国医药,13.83,13.73,14092850
2014-10-29,'600056,中国医药,13.73,13.78,14564964
2014-10-28,'600056,中国医药,13.73,13.54,10152163
2014-10-27,'600056,中国医药,13.42,13.16,6806767
2014-10-24,'600056,中国医药,13.17,13.15,7670896
2014-10-23,'600056,中国医药,13.16,13.38,11386665
2014-10-22,'600056,中国医药,13.47,13.7,9753177
2014-10-21,'600056,中国医药,13.61,13.91,11043024
2014-10-20,'600056,中国医药,13.89,13.63,12996202
2014-10-17,'600056,中国医药,13.61,13.9,22631151
2014-10-16,'600056,中国医药,14.02,14.68,37917283
2014-10-15,'600056,中国医药,14.68,14.36,36488244
2014-10-14,'600056,中国医药,14.43,14.63,31772521
2014-10-13,'600056,中国医药,14.63,14.08,45374495
2014-10-10,'600056,中国医药,14.07,13.5,40052254
2014-10-09,'600056,中国医药,13.56,13.45,27614048
2014-10-08,'600056,中国医药,13.4,13.3,17982182
2014-09-30,'600056,中国医药,13.25,13.02,18547054
2014-09-29,'600056,中国医药,13.02,12.92,12168123
2014-09-26,'600056,中国医药,12.93,12.89,8152243
2014-09-25,'600056,中国医药,12.93,13.07,12406082
2014-09-24,'600056,中国医药,12.98,12.7,16538466
2014-09-23,'600056,中国医药,12.76,12.52,7606691
2014-09-22,'600056,中国医药,12.55,12.82,9450502
2014-09-19,'600056,中国医药,12.83,12.8,8643787
2014-09-18,'600056,中国医药,12.8,12.64,10673765
2014-09-17,'600056,中国医药,12.63,12.59,11292952
2014-09-16,'600056,中国医药,12.62,13.24,21703143
2014-09-15,'600056,中国医药,13.25,13.2,18784944
2014-09-12,'600056,中国医药,13.16,13.09,12356878
2014-09-11,'600056,中国医药,13.14,13.22,25029008
2014-09-10,'600056,中国医药,13.24,13.4,29693617
2014-09-09,'600056,中国医药,13.5,12.72,59006439
2014-09-05,'600056,中国医药,12.51,12.52,13937651
2014-09-04,'600056,中国医药,12.52,12.55,13024218
2014-09-03,'600056,中国医药,12.54,12.49,17054019
2014-09-02,'600056,中国医药,12.4,12.19,11651307
2014-09-01,'600056,中国医药,12.15,12.02,6573110
2014-08-29,'600056,中国医药,12.02,12.03,7089043
2014-08-28,'600056,中国医药,12.04,11.95,8624687
2014-08-27,'600056,中国医药,11.94,12.1,14571657
2014-08-26,'600056,中国医药,12.1,12.35,9926464
2014-08-25,'600056,中国医药,12.35,12.55,11379400
2014-08-22,'600056,中国医药,12.59,12.6,8657940
2014-08-21,'600056,中国医药,12.6,12.7,8423088
2014-08-20,'600056,中国医药,12.7,12.43,18342359
2014-08-19,'600056,中国医药,12.45,12.55,12700056
2014-08-18,'600056,中国医药,12.58,12.45,9295434
2014-08-15,'600056,中国医药,12.42,12.28,6967216
2014-08-14,'600056,中国医药,12.3,12.65,13575846
2014-08-13,'600056,中国医药,12.67,12.85,12618305
2014-08-12,'600056,中国医药,12.85,12.76,13058123
2014-08-11,'600056,中国医药,12.78,12.58,11199462
2014-08-08,'600056,中国医药,12.56,12.51,8352197
2014-08-07,'600056,中国医药,12.51,12.71,15400326
2014-08-06,'600056,中国医药,12.84,12.8,13310454
2014-08-05,'600056,中国医药,12.8,12.95,23165180
2014-08-04,'600056,中国医药,13.03,13.18,30908745
2014-08-01,'600056,中国医药,13.02,12.38,50378165
2014-07-31,'600056,中国医药,12.37,12.36,15854471
2014-07-30,'600056,中国医药,12.37,12.39,16496994
2014-07-29,'600056,中国医药,12.39,12.16,21255860
2014-07-28,'600056,中国医药,12.14,12.1,22507088
2014-07-25,'600056,中国医药,12.08,12.45,20576060
2014-07-24,'600056,中国医药,12.41,12.31,15661486
2014-07-23,'600056,中国医药,12.35,12.27,16031351
2014-07-22,'600056,中国医药,12.47,12.01,22438445
2014-07-21,'600056,中国医药,12.12,12.1,18200623
2014-07-18,'600056,中国医药,12.29,12.1,40021907
