日期,股票代码,名称,收盘价,开盘价,成交量
2016-01-21,'600038,中直股份,40.98,42.3,7961846
2016-01-20,'600038,中直股份,43.36,44.39,7142323
2016-01-19,'600038,中直股份,44.88,42.73,9591906
2016-01-18,'600038,中直股份,43.49,40.2,6705388
2016-01-15,'600038,中直股份,41.72,41.5,9272663
2016-01-14,'600038,中直股份,41.67,37.0,8692888
2016-01-13,'600038,中直股份,38.61,39.06,4452681
2016-01-12,'600038,中直股份,39.67,41.06,6807362
2016-01-11,'600038,中直股份,41.01,44.65,8072635
2016-01-08,'600038,中直股份,45.57,46.56,7046228
2016-01-07,'600038,中直股份,45.84,48.11,1500635
2016-01-06,'600038,中直股份,50.56,50.04,6467823
2016-01-05,'600038,中直股份,49.9,47.6,8623972
2016-01-04,'600038,中直股份,49.4,54.4,6737327
2015-12-31,'600038,中直股份,52.73,52.9,4052400
2015-12-30,'600038,中直股份,53.03,52.35,6306417
2015-12-29,'600038,中直股份,52.33,51.6,3889792
2015-12-28,'600038,中直股份,52.04,53.1,4928175
2015-12-25,'600038,中直股份,52.57,52.5,4183166
2015-12-24,'600038,中直股份,52.56,53.8,5515536
2015-12-23,'600038,中直股份,53.81,54.0,4917310
2015-12-22,'600038,中直股份,54.05,54.31,5718328
2015-12-21,'600038,中直股份,54.3,53.9,6363231
2015-12-18,'600038,中直股份,53.86,55.2,5866220
2015-12-17,'600038,中直股份,55.27,54.81,6279084
2015-12-16,'600038,中直股份,54.66,54.8,4604727
2015-12-15,'600038,中直股份,54.87,54.01,5625829
2015-12-14,'600038,中直股份,53.78,52.25,6014872
2015-12-11,'600038,中直股份,52.86,52.26,5194421
2015-12-10,'600038,中直股份,52.72,53.01,5336437
2015-12-09,'600038,中直股份,53.53,53.04,8028190
2015-12-08,'600038,中直股份,53.05,54.51,7759232
2015-12-07,'600038,中直股份,55.53,55.19,5485955
2015-12-04,'600038,中直股份,55.34,56.58,5315508
2015-12-03,'600038,中直股份,57.21,55.6,7297527
2015-12-02,'600038,中直股份,55.25,55.58,6312172
2015-12-01,'600038,中直股份,55.52,54.99,8870957
2015-11-30,'600038,中直股份,55.84,56.5,12685857
2015-11-27,'600038,中直股份,57.5,62.5,17009084
2015-11-26,'600038,中直股份,61.68,60.39,10612446
2015-11-25,'600038,中直股份,61.45,64.3,13331780
2015-11-24,'600038,中直股份,59.87,59.68,8134045
2015-11-23,'600038,中直股份,60.1,56.62,19327296
2015-11-20,'600038,中直股份,56.61,53.66,14811010
2015-11-19,'600038,中直股份,53.5,52.06,9520028
2015-11-18,'600038,中直股份,51.81,53.81,8295577
2015-11-17,'600038,中直股份,53.82,51.5,22063387
2015-11-16,'600038,中直股份,51.17,49.0,6657181
2015-11-13,'600038,中直股份,50.35,51.95,10190242
2015-11-12,'600038,中直股份,52.7,52.3,11559196
2015-11-11,'600038,中直股份,52.37,52.02,10809861
2015-11-10,'600038,中直股份,52.0,51.8,12512091
2015-11-09,'600038,中直股份,51.79,51.88,11000014
2015-11-06,'600038,中直股份,51.78,50.5,13188502
2015-11-05,'600038,中直股份,50.01,50.59,20415552
2015-11-04,'600038,中直股份,50.62,48.51,11125698
2015-11-03,'600038,中直股份,48.42,49.0,6231779
2015-11-02,'600038,中直股份,48.8,49.8,11291819
2015-10-30,'600038,中直股份,49.81,50.8,8519778
2015-10-29,'600038,中直股份,50.91,50.53,10395084
2015-10-28,'600038,中直股份,50.19,53.5,10924137
2015-10-27,'600038,中直股份,53.36,50.4,17998834
2015-10-26,'600038,中直股份,49.74,48.99,17278524
2015-10-23,'600038,中直股份,47.56,46.81,11151414
2015-10-22,'600038,中直股份,46.23,45.0,10833594
2015-10-21,'600038,中直股份,44.55,48.6,13069157
2015-10-20,'600038,中直股份,48.89,48.25,10924508
2015-10-19,'600038,中直股份,48.21,50.8,11864209
2015-10-16,'600038,中直股份,50.36,49.0,13260866
2015-10-15,'600038,中直股份,48.6,46.98,10484332
2015-10-14,'600038,中直股份,47.14,48.6,11515179
2015-10-13,'600038,中直股份,47.87,45.8,14970560
2015-10-12,'600038,中直股份,46.79,47.99,33399275
2015-10-09,'600038,中直股份,46.59,45.0,11027148
2015-10-08,'600038,中直股份,44.83,45.0,11058277
2015-09-30,'600038,中直股份,42.45,40.26,11145417
2015-09-29,'600038,中直股份,39.86,40.44,5354683
2015-09-28,'600038,中直股份,41.67,42.25,6367562
2015-09-25,'600038,中直股份,42.01,42.5,10715126
2015-09-24,'600038,中直股份,42.74,42.5,9369512
2015-09-23,'600038,中直股份,42.3,42.5,12482747
2015-09-22,'600038,中直股份,43.7,43.1,13654940
2015-09-21,'600038,中直股份,42.97,39.3,12154237
2015-09-18,'600038,中直股份,39.29,37.98,8569181
2015-09-17,'600038,中直股份,38.1,38.82,13788514
2015-09-16,'600038,中直股份,38.05,35.2,10092239
2015-09-15,'600038,中直股份,34.59,37.0,9760881
2015-09-14,'600038,中直股份,38.04,43.0,9733304
2015-09-11,'600038,中直股份,42.27,42.8,8495618
2015-09-10,'600038,中直股份,43.31,42.0,11819349
2015-09-09,'600038,中直股份,42.88,41.0,15106315
2015-09-08,'600038,中直股份,40.67,38.5,13427072
2015-09-07,'600038,中直股份,39.39,42.98,9780145
2015-09-02,'600038,中直股份,41.42,39.7,15091284
2015-09-01,'600038,中直股份,42.76,45.0,18217502
2015-08-31,'600038,中直股份,47.08,46.59,27428179
2015-08-28,'600038,中直股份,45.33,42.6,23001563
2015-08-27,'600038,中直股份,41.21,38.44,19068104
2015-08-26,'600038,中直股份,38.06,42.15,19845515
2015-08-25,'600038,中直股份,42.29,42.29,14349901
2015-08-24,'600038,中直股份,46.99,50.0,9055372
2015-08-21,'600038,中直股份,52.21,52.95,15778246
2015-08-20,'600038,中直股份,53.63,57.98,14087924
2015-08-19,'600038,中直股份,58.94,55.5,15828100
2015-08-18,'600038,中直股份,59.21,65.8,18025288
2015-08-17,'600038,中直股份,65.79,63.33,19428597
2015-08-14,'600038,中直股份,63.87,65.0,14443955
2015-08-13,'600038,中直股份,64.34,62.6,16990024
2015-08-12,'600038,中直股份,63.81,65.72,23223859
2015-08-11,'600038,中直股份,62.83,63.73,18120329
2015-08-10,'600038,中直股份,63.73,60.0,19512862
2015-08-07,'600038,中直股份,59.02,57.0,16744130
2015-08-06,'600038,中直股份,55.87,56.0,13220492
2015-08-05,'600038,中直股份,57.86,60.13,22605462
2015-08-04,'600038,中直股份,59.0,53.1,25321959
2015-08-03,'600038,中直股份,53.64,56.81,22162895
2015-07-31,'600038,中直股份,59.6,64.1,18894098
2015-07-30,'600038,中直股份,65.8,67.74,29314427
2015-07-29,'600038,中直股份,66.48,61.61,21816042
2015-07-28,'600038,中直股份,60.44,56.64,25586816
2015-07-27,'600038,中直股份,62.93,68.52,21307891
2015-07-24,'600038,中直股份,69.92,67.9,16915898
2015-07-23,'600038,中直股份,68.41,66.48,17703201
2015-07-22,'600038,中直股份,66.47,61.0,22287626
2015-07-21,'600038,中直股份,62.07,61.0,21647813
2015-07-20,'600038,中直股份,62.3,60.0,32081398
2015-07-17,'600038,中直股份,56.64,51.77,22147606
2015-07-16,'600038,中直股份,51.49,50.0,18915503
2015-07-15,'600038,中直股份,50.33,53.7,19210779
2015-07-14,'600038,中直股份,55.92,53.95,27039402
2015-07-13,'600038,中直股份,50.84,50.84,15343604
2015-07-10,'600038,中直股份,46.22,43.5,8427046
2015-07-09,'600038,XD中直股,42.02,34.38,20633827
2015-07-08,'600038,中直股份,38.34,38.34,6388000
2015-07-07,'600038,中直股份,42.6,44.1,19084897
2015-07-06,'600038,中直股份,47.33,52.77,20223627
2015-07-03,'600038,中直股份,47.97,50.0,14749475
2015-07-02,'600038,中直股份,51.15,57.5,15310185
2015-07-01,'600038,中直股份,56.32,61.5,17282595
2015-06-30,'600038,中直股份,61.95,55.0,21189572
2015-06-29,'600038,中直股份,57.2,65.0,17600642
2015-06-26,'600038,中直股份,62.92,66.8,13581261
2015-06-25,'600038,中直股份,69.91,75.56,16163184
2015-06-24,'600038,中直股份,75.56,72.58,22754706
2015-06-23,'600038,中直股份,71.85,66.9,17647532
2015-06-19,'600038,中直股份,65.32,67.53,11259654
2015-06-18,'600038,中直股份,67.99,71.03,8223271
2015-06-17,'600038,中直股份,70.9,69.5,9608016
2015-06-16,'600038,中直股份,69.92,74.7,12548343
2015-06-15,'600038,中直股份,76.31,80.3,15622915
2015-06-12,'600038,中直股份,78.97,79.9,11948218
2015-06-11,'600038,中直股份,79.16,77.9,11407597
2015-06-10,'600038,中直股份,78.24,75.82,14260409
2015-06-09,'600038,中直股份,76.25,74.56,9095627
2015-06-08,'600038,中直股份,74.83,76.75,11471547
2015-06-05,'600038,中直股份,76.74,76.9,14473034
2015-06-04,'600038,中直股份,75.14,77.89,15130482
2015-06-03,'600038,中直股份,78.8,83.35,15497292
2015-06-02,'600038,中直股份,83.54,84.28,14237099
2015-06-01,'600038,中直股份,84.12,80.0,15422381
2015-05-29,'600038,中直股份,80.84,77.0,16564009
2015-05-28,'600038,中直股份,77.46,85.88,20549853
2015-05-27,'600038,中直股份,86.0,88.05,23219952
2015-05-26,'600038,中直股份,85.5,80.8,26134568
2015-05-25,'600038,中直股份,77.73,69.75,23839485
2015-05-22,'600038,中直股份,70.66,72.12,14769385
2015-05-21,'600038,中直股份,71.46,71.9,13204379
2015-05-20,'600038,中直股份,69.87,65.98,16510360
2015-05-19,'600038,中直股份,66.25,66.0,18663062
2015-05-18,'600038,中直股份,65.89,62.95,26059623
2015-05-15,'600038,中直股份,61.31,56.0,24490218
2015-05-14,'600038,中直股份,55.74,57.2,14826495
2015-05-13,'600038,中直股份,57.45,55.0,22342909
2015-05-12,'600038,中直股份,56.08,52.68,22761634
2015-05-11,'600038,中直股份,52.7,53.9,16528015
2015-05-08,'600038,中直股份,51.73,49.92,13136042
2015-05-07,'600038,中直股份,49.79,52.6,14281794
2015-05-06,'600038,中直股份,52.26,52.26,14832551
2015-05-05,'600038,中直股份,52.08,53.9,18054221
2015-05-04,'600038,中直股份,53.47,49.95,22809355
2015-04-30,'600038,中直股份,49.84,49.23,16958930
2015-04-29,'600038,中直股份,48.94,47.73,9934117
2015-04-28,'600038,中直股份,47.78,49.98,13305240
2015-04-27,'600038,中直股份,50.23,49.1,18281860
2015-04-24,'600038,中直股份,49.25,48.94,17881720
2015-04-23,'600038,中直股份,48.88,50.0,14339069
2015-04-22,'600038,中直股份,49.76,49.68,19479971
2015-04-21,'600038,中直股份,49.49,48.4,32182993
2015-04-20,'600038,中直股份,48.29,46.1,22737974
2015-04-17,'600038,中直股份,47.13,45.67,16803424
2015-04-16,'600038,中直股份,45.59,43.7,11094403
2015-04-15,'600038,中直股份,44.44,46.55,10271591
2015-04-14,'600038,中直股份,46.56,46.53,12256361
2015-04-13,'600038,中直股份,46.72,46.98,10030026
2015-04-10,'600038,中直股份,45.99,44.98,10507687
2015-04-09,'600038,中直股份,45.27,47.5,14064928
2015-04-08,'600038,中直股份,47.54,49.06,13568741
2015-04-07,'600038,中直股份,48.83,48.76,16281893
2015-04-03,'600038,中直股份,48.68,47.35,18565046
2015-04-02,'600038,中直股份,47.66,47.8,10154672
2015-04-01,'600038,中直股份,47.7,47.44,12514144
2015-03-31,'600038,中直股份,47.47,47.4,15198181
2015-03-30,'600038,中直股份,47.78,47.63,11867251
2015-03-27,'600038,中直股份,47.64,48.06,9724964
2015-03-26,'600038,中直股份,48.05,46.4,18908120
2015-03-25,'600038,中直股份,46.82,47.64,13967998
2015-03-24,'600038,中直股份,47.66,47.85,17097268
2015-03-23,'600038,中直股份,47.88,48.1,15373831
2015-03-20,'600038,中直股份,47.98,47.57,11947211
2015-03-19,'600038,中直股份,47.56,47.8,12703403
2015-03-18,'600038,中直股份,47.85,47.4,20114475
2015-03-17,'600038,中直股份,47.74,48.3,26241400
2015-03-16,'600038,中直股份,48.41,48.5,19006327
2015-03-13,'600038,中直股份,48.17,50.12,13975481
2015-03-12,'600038,中直股份,49.83,49.41,13844342
2015-03-11,'600038,中直股份,50.04,48.38,14587612
2015-03-10,'600038,中直股份,48.28,48.08,5892632
2015-03-09,'600038,中直股份,48.51,48.8,6280613
2015-03-06,'600038,中直股份,48.72,48.8,5387053
2015-03-05,'600038,中直股份,48.79,49.48,8744159
2015-03-04,'600038,中直股份,50.18,48.8,17815891
2015-03-03,'600038,中直股份,47.99,46.38,12713518
2015-03-02,'600038,中直股份,46.86,47.39,12487237
2015-02-27,'600038,中直股份,47.39,46.87,10130566
2015-02-26,'600038,中直股份,46.77,47.35,5902851
2015-02-25,'600038,中直股份,47.62,47.0,7533565
2015-02-17,'600038,中直股份,47.18,47.47,4555003
2015-02-16,'600038,中直股份,47.54,47.9,5626592
2015-02-13,'600038,中直股份,47.67,47.58,8528559
2015-02-12,'600038,中直股份,47.48,45.7,8755541
2015-02-11,'600038,中直股份,45.74,45.53,6474635
2015-02-10,'600038,中直股份,45.36,45.8,4385083
2015-02-09,'600038,中直股份,45.87,45.8,5407311
2015-02-06,'600038,中直股份,46.06,46.25,7156967
2015-02-05,'600038,中直股份,46.47,46.13,13897548
2015-02-04,'600038,中直股份,47.31,43.44,25191773
2015-02-03,'600038,中直股份,43.01,42.76,6350026
2015-02-02,'600038,中直股份,42.73,41.74,6652645
2015-01-30,'600038,中直股份,42.14,42.8,6673210
2015-01-29,'600038,中直股份,42.13,42.0,3768783
2015-01-28,'600038,中直股份,42.68,43.03,10972856
2015-01-27,'600038,中直股份,43.65,44.8,8085913
2015-01-26,'600038,中直股份,44.65,44.55,11563241
2015-01-23,'600038,中直股份,43.66,44.98,17760118
2015-01-22,'600038,中直股份,44.35,40.34,24158561
2015-01-21,'600038,中直股份,40.32,38.28,14619167
2015-01-20,'600038,中直股份,37.99,36.75,6333589
2015-01-19,'600038,中直股份,36.44,36.7,8557244
2015-01-16,'600038,中直股份,37.48,37.46,4829407
2015-01-15,'600038,中直股份,37.56,36.95,5035515
2015-01-14,'600038,中直股份,36.93,36.12,5043515
2015-01-13,'600038,中直股份,36.57,36.16,5462793
2015-01-12,'600038,中直股份,36.16,38.21,12184243
2015-01-09,'600038,中直股份,38.65,39.4,6636653
2015-01-08,'600038,中直股份,39.52,40.6,7492678
2015-01-07,'600038,哈飞股份,40.19,40.45,9124240
2015-01-06,'600038,哈飞股份,40.79,38.19,14715340
2015-01-05,'600038,哈飞股份,38.04,38.18,6915156
2014-12-31,'600038,哈飞股份,37.62,37.21,5714674
2014-12-30,'600038,哈飞股份,36.68,38.2,6379995
2014-12-29,'600038,哈飞股份,38.42,38.36,8105486
2014-12-26,'600038,哈飞股份,38.5,38.89,7910719
2014-12-25,'600038,哈飞股份,37.91,37.3,4816247
2014-12-24,'600038,哈飞股份,37.28,36.13,6260994
2014-12-23,'600038,哈飞股份,36.06,36.5,8340797
2014-12-22,'600038,哈飞股份,36.48,40.4,14088806
2014-12-19,'600038,哈飞股份,40.05,41.0,8309469
2014-12-18,'600038,哈飞股份,41.49,39.61,11144175
2014-12-17,'600038,哈飞股份,39.96,41.57,8976516
2014-12-16,'600038,哈飞股份,41.58,40.9,11105021
2014-12-15,'600038,哈飞股份,41.01,38.1,15898671
2014-12-12,'600038,哈飞股份,40.36,41.26,10055772
2014-12-11,'600038,哈飞股份,41.36,41.4,13335149
2014-12-10,'600038,哈飞股份,41.91,41.0,19021037
2014-12-09,'600038,哈飞股份,41.28,46.0,25915744
2014-12-08,'600038,哈飞股份,45.87,43.99,32614922
2014-12-05,'600038,哈飞股份,41.96,39.3,33966380
2014-12-04,'600038,哈飞股份,38.26,37.21,15689295
2014-12-03,'600038,哈飞股份,37.63,36.9,17435794
2014-12-02,'600038,哈飞股份,36.84,36.0,14184618
2014-12-01,'600038,哈飞股份,36.11,36.3,10349355
2014-11-28,'600038,哈飞股份,36.74,37.58,14868792
2014-11-27,'600038,哈飞股份,37.51,36.62,16829284
2014-11-26,'600038,哈飞股份,36.5,35.55,18029586
2014-11-25,'600038,哈飞股份,35.56,35.3,7886057
2014-11-24,'600038,哈飞股份,35.32,36.25,12715391
2014-11-21,'600038,哈飞股份,35.84,35.75,5802895
2014-11-20,'600038,哈飞股份,35.58,35.5,4411589
2014-11-19,'600038,哈飞股份,35.61,35.7,5634755
2014-11-18,'600038,哈飞股份,35.83,36.25,7446214
2014-11-17,'600038,哈飞股份,36.63,36.5,8114664
2014-11-14,'600038,哈飞股份,36.25,35.29,7445274
2014-11-13,'600038,哈飞股份,35.49,36.15,8025094
2014-11-12,'600038,哈飞股份,36.92,35.35,14605046
2014-11-11,'600038,哈飞股份,34.16,35.81,8883327
2014-11-10,'600038,哈飞股份,35.79,37.14,11493724
2014-11-07,'600038,哈飞股份,36.96,37.49,6283329
2014-11-06,'600038,哈飞股份,37.53,38.28,5730677
2014-11-05,'600038,哈飞股份,38.36,38.45,3761187
2014-11-04,'600038,哈飞股份,38.69,39.25,4466641
2014-11-03,'600038,哈飞股份,38.94,38.86,4832140
2014-10-31,'600038,哈飞股份,38.89,39.75,7105482
2014-10-30,'600038,哈飞股份,39.28,40.89,8735830
2014-10-29,'600038,哈飞股份,40.9,39.77,12356456
2014-10-28,'600038,哈飞股份,39.64,38.25,8479079
2014-10-27,'600038,哈飞股份,38.21,37.7,3815690
2014-10-24,'600038,哈飞股份,37.68,37.88,3470031
2014-10-23,'600038,哈飞股份,37.69,38.11,5519587
2014-10-22,'600038,哈飞股份,38.36,38.1,7562183
2014-10-21,'600038,哈飞股份,38.14,38.48,6529783
2014-10-20,'600038,哈飞股份,38.5,38.85,4894079
2014-10-17,'600038,哈飞股份,38.59,38.3,7322085
2014-10-16,'600038,哈飞股份,38.91,40.35,7944859
2014-10-15,'600038,哈飞股份,40.94,39.52,9433904
2014-10-14,'600038,哈飞股份,39.82,38.85,12210812
2014-10-13,'600038,哈飞股份,38.01,37.3,5394660
2014-10-10,'600038,哈飞股份,37.37,37.39,5630844
2014-10-09,'600038,哈飞股份,37.99,36.51,10473842
2014-10-08,'600038,哈飞股份,36.19,35.15,6442825
2014-09-30,'600038,哈飞股份,35.2,35.6,3825596
2014-09-29,'600038,哈飞股份,35.56,35.3,4849702
2014-09-26,'600038,哈飞股份,35.46,36.69,5775023
2014-09-25,'600038,哈飞股份,36.3,36.0,8767825
2014-09-24,'600038,哈飞股份,36.28,33.68,11218244
2014-09-23,'600038,哈飞股份,33.55,32.8,6062388
2014-09-22,'600038,哈飞股份,32.74,33.56,2718478
2014-09-19,'600038,哈飞股份,33.64,33.11,4257651
2014-09-18,'600038,哈飞股份,33.1,32.85,2067453
2014-09-17,'600038,哈飞股份,32.83,33.05,4130296
2014-09-16,'600038,哈飞股份,32.91,35.02,9570235
2014-09-15,'600038,哈飞股份,35.23,34.16,7837316
2014-09-12,'600038,哈飞股份,34.08,33.78,6488089
2014-09-11,'600038,哈飞股份,33.78,34.46,6695223
2014-09-10,'600038,哈飞股份,34.75,34.03,6457593
2014-09-09,'600038,哈飞股份,34.29,33.88,7507323
2014-09-05,'600038,哈飞股份,33.48,33.7,6752103
2014-09-04,'600038,哈飞股份,33.96,32.84,14254894
2014-09-03,'600038,哈飞股份,32.94,32.63,10252927
2014-09-02,'600038,哈飞股份,32.63,31.7,15836913
2014-09-01,'600038,哈飞股份,31.19,30.6,9560361
2014-08-29,'600038,哈飞股份,30.07,29.51,4759581
2014-08-28,'600038,哈飞股份,29.51,30.4,5125324
2014-08-27,'600038,哈飞股份,30.46,29.8,8818396
2014-08-26,'600038,哈飞股份,29.55,29.77,3157834
2014-08-25,'600038,哈飞股份,29.76,29.98,3847238
2014-08-22,'600038,哈飞股份,29.91,30.1,3916308
2014-08-21,'600038,哈飞股份,30.24,30.55,3504889
2014-08-20,'600038,哈飞股份,30.55,30.0,7487758
2014-08-19,'600038,哈飞股份,30.15,30.1,3598561
2014-08-18,'600038,哈飞股份,30.09,30.02,4337535
2014-08-15,'600038,XD哈飞股,29.92,29.91,3058968
2014-08-14,'600038,哈飞股份,29.77,29.95,5163855
2014-08-13,'600038,哈飞股份,30.03,29.93,5506535
2014-08-12,'600038,哈飞股份,30.0,30.35,3931348
2014-08-11,'600038,哈飞股份,30.36,30.3,5827569
2014-08-08,'600038,哈飞股份,30.25,29.39,11063196
2014-08-07,'600038,哈飞股份,29.06,29.1,7347031
2014-08-06,'600038,哈飞股份,28.82,28.32,7958245
2014-08-05,'600038,哈飞股份,28.31,28.45,3222745
2014-08-04,'600038,哈飞股份,28.43,28.39,5018781
2014-08-01,'600038,哈飞股份,28.37,28.47,9296272
2014-07-31,'600038,哈飞股份,28.4,28.11,4423235
