日期,股票代码,名称,收盘价,开盘价,成交量
2016-06-14,'600088,中视传媒,22.03,22.12,2691379
2016-06-13,'600088,中视传媒,22.12,23.18,3918068
2016-06-08,'600088,中视传媒,23.9,24.44,3911989
2016-06-07,'600088,中视传媒,24.44,24.49,2972631
2016-06-06,'600088,中视传媒,24.36,24.83,5119534
2016-06-03,'600088,中视传媒,24.85,24.62,4076245
2016-06-02,'600088,中视传媒,24.63,24.66,3691961
2016-06-01,'600088,中视传媒,24.86,24.42,7006670
2016-05-31,'600088,中视传媒,24.4,23.11,5909366
2016-05-30,'600088,中视传媒,23.15,23.46,3205054
2016-05-27,'600088,中视传媒,23.71,24.2,4065754
2016-05-26,'600088,中视传媒,24.24,23.84,5590213
2016-05-25,'600088,中视传媒,24.26,23.4,5754821
2016-05-24,'600088,中视传媒,23.18,23.76,4689708
2016-05-23,'600088,中视传媒,23.9,23.96,4931570
2016-05-20,'600088,中视传媒,23.98,23.3,6766978
2016-05-19,'600088,中视传媒,23.53,22.43,8074804
2016-05-18,'600088,中视传媒,22.42,22.19,4966974
2016-05-17,'600088,中视传媒,22.43,21.93,3938321
2016-05-16,'600088,中视传媒,22.06,21.31,2647447
2016-05-13,'600088,中视传媒,21.5,21.45,2010371
2016-05-12,'600088,中视传媒,21.43,21.81,3267331
2016-05-11,'600088,中视传媒,22.19,21.31,4957081
2016-05-10,'600088,中视传媒,21.15,21.03,2184861
2016-05-09,'600088,中视传媒,21.25,21.95,4122299
2016-05-06,'600088,中视传媒,22.02,22.8,7504062
2016-05-05,'600088,中视传媒,22.72,22.36,3366286
2016-05-04,'600088,中视传媒,22.4,22.64,3374344
2016-05-03,'600088,中视传媒,22.66,21.49,4516220
2016-04-29,'600088,中视传媒,21.51,21.0,3113945
2016-04-28,'600088,中视传媒,21.18,21.06,2685318
2016-04-27,'600088,中视传媒,21.05,21.13,2277163
2016-04-26,'600088,中视传媒,21.09,20.58,2020470
2016-04-25,'600088,中视传媒,20.88,21.11,2699032
2016-04-22,'600088,中视传媒,21.25,20.58,2651382
2016-04-21,'600088,中视传媒,20.89,21.3,2840288
2016-04-20,'600088,中视传媒,21.37,22.95,7014376
2016-04-19,'600088,中视传媒,22.87,23.26,3492825
2016-04-18,'600088,中视传媒,23.11,22.73,4574785
2016-04-15,'600088,中视传媒,22.95,23.11,4882494
2016-04-14,'600088,中视传媒,23.15,22.6,5504330
2016-04-13,'600088,中视传媒,22.53,22.34,6422330
2016-04-12,'600088,中视传媒,22.2,22.41,2805972
2016-04-11,'600088,中视传媒,22.52,22.22,5404718
2016-04-08,'600088,中视传媒,22.06,21.83,3358365
2016-04-07,'600088,中视传媒,22.2,22.65,4308940
2016-04-06,'600088,中视传媒,22.55,22.51,4156464
2016-04-05,'600088,中视传媒,22.67,21.84,5015042
2016-04-01,'600088,中视传媒,21.84,22.2,3855146
2016-03-31,'600088,中视传媒,22.11,21.76,4776023
2016-03-30,'600088,中视传媒,21.82,21.06,3873451
2016-03-29,'600088,中视传媒,21.0,21.41,3433925
2016-03-28,'600088,中视传媒,21.41,21.62,4955336
2016-03-25,'600088,中视传媒,21.65,21.36,3422349
2016-03-24,'600088,中视传媒,21.23,21.65,4120523
2016-03-23,'600088,中视传媒,22.02,21.7,4454141
2016-03-22,'600088,中视传媒,22.06,21.5,8832852
2016-03-21,'600088,中视传媒,21.67,21.4,4530231
2016-03-18,'600088,中视传媒,21.22,20.3,5429856
2016-03-17,'600088,中视传媒,20.33,19.55,4835444
2016-03-16,'600088,中视传媒,19.48,20.06,2601197
2016-03-15,'600088,中视传媒,19.8,19.62,3520186
2016-03-14,'600088,中视传媒,19.71,19.34,5068256
2016-03-11,'600088,中视传媒,19.04,18.58,2509203
2016-03-10,'600088,中视传媒,18.82,19.16,2928377
2016-03-09,'600088,中视传媒,19.13,19.0,2914309
2016-03-08,'600088,中视传媒,19.76,19.1,4668377
2016-03-07,'600088,中视传媒,19.2,18.79,2811016
2016-03-04,'600088,中视传媒,18.74,19.79,3984467
2016-03-03,'600088,中视传媒,19.79,19.75,4091304
2016-03-02,'600088,中视传媒,19.8,18.7,4947278
2016-03-01,'600088,中视传媒,18.76,18.35,4295619
2016-02-29,'600088,中视传媒,18.35,18.2,5391838
2016-02-26,'600088,中视传媒,19.93,20.37,5285920
2016-02-25,'600088,中视传媒,20.37,22.51,7560177
2016-02-24,'600088,中视传媒,22.63,21.61,9120235
2016-02-23,'600088,中视传媒,21.75,22.0,3781851
2016-02-22,'600088,中视传媒,22.08,21.95,6024336
2016-02-19,'600088,中视传媒,21.66,21.61,4758481
2016-02-18,'600088,中视传媒,21.65,21.2,8061136
2016-02-17,'600088,中视传媒,21.15,20.11,5947883
2016-02-16,'600088,中视传媒,20.38,19.43,4464411
2016-02-15,'600088,中视传媒,19.3,18.7,3078700
2016-02-05,'600088,中视传媒,19.64,19.83,3152083
2016-02-04,'600088,中视传媒,19.77,19.46,4616946
2016-02-03,'600088,中视传媒,19.38,18.97,4435310
2016-02-02,'600088,中视传媒,19.32,18.48,4235096
2016-02-01,'600088,中视传媒,18.36,19.03,3807166
2016-01-29,'600088,中视传媒,19.26,18.1,4513410
2016-01-28,'600088,中视传媒,18.62,18.58,4343905
2016-01-27,'600088,中视传媒,18.98,19.32,4905452
2016-01-26,'600088,中视传媒,19.32,21.09,4480523
2016-01-25,'600088,中视传媒,21.45,21.4,3170078
2016-01-22,'600088,中视传媒,21.03,21.0,3636926
2016-01-21,'600088,中视传媒,20.52,21.21,4803054
2016-01-20,'600088,中视传媒,21.71,21.8,5405543
2016-01-19,'600088,中视传媒,21.9,20.97,5153660
2016-01-18,'600088,中视传媒,20.89,19.61,3954225
2016-01-15,'600088,中视传媒,20.09,21.28,4295332
2016-01-14,'600088,中视传媒,21.32,19.0,6527325
2016-01-13,'600088,中视传媒,20.11,21.51,4321756
2016-01-12,'600088,中视传媒,20.96,21.0,4155783
2016-01-11,'600088,中视传媒,20.88,22.5,4838448
2016-01-08,'600088,中视传媒,23.2,23.53,6988485
2016-01-07,'600088,中视传媒,23.32,25.16,1657100
2016-01-06,'600088,中视传媒,25.91,25.55,5032167
2016-01-05,'600088,中视传媒,25.3,24.7,7141044
2016-01-04,'600088,中视传媒,27.1,30.18,4947060
2015-12-31,'600088,中视传媒,30.11,30.93,3885522
2015-12-30,'600088,中视传媒,30.72,30.5,3911773
2015-12-29,'600088,中视传媒,30.41,30.01,3668414
2015-12-28,'600088,中视传媒,30.18,31.48,7097175
2015-12-25,'600088,中视传媒,31.76,31.17,5700543
2015-12-24,'600088,中视传媒,31.47,32.43,9331021
2015-12-23,'600088,中视传媒,33.02,30.95,17585140
2015-12-22,'600088,中视传媒,30.48,30.89,4713256
2015-12-21,'600088,中视传媒,30.88,30.56,5176316
2015-12-18,'600088,中视传媒,30.83,31.87,7665454
2015-12-17,'600088,中视传媒,31.71,31.4,10536115
2015-12-16,'600088,中视传媒,31.4,30.18,8934498
2015-12-15,'600088,中视传媒,30.07,30.12,8431801
2015-12-14,'600088,中视传媒,30.32,29.53,7927781
2015-12-11,'600088,中视传媒,29.53,30.05,7176284
2015-12-10,'600088,中视传媒,30.51,31.02,11720690
2015-12-09,'600088,中视传媒,31.69,29.45,16133646
2015-12-08,'600088,中视传媒,29.91,29.78,18969910
2015-12-07,'600088,中视传媒,29.03,26.8,6315988
2015-12-04,'600088,中视传媒,26.39,26.6,4350041
2015-12-03,'600088,中视传媒,26.66,26.01,4184590
2015-12-02,'600088,中视传媒,26.14,27.0,6853710
2015-12-01,'600088,中视传媒,27.51,26.9,6904999
2015-11-30,'600088,中视传媒,26.73,27.0,6135080
2015-11-27,'600088,中视传媒,27.0,29.29,8205867
2015-11-26,'600088,中视传媒,29.22,28.9,11195918
2015-11-25,'600088,中视传媒,29.25,27.95,9732355
2015-11-24,'600088,中视传媒,28.06,27.59,4692420
2015-11-23,'600088,中视传媒,27.7,27.99,7122770
2015-11-20,'600088,中视传媒,27.99,27.23,9518584
2015-11-19,'600088,中视传媒,27.0,26.48,5871670
2015-11-18,'600088,中视传媒,26.27,27.67,6114933
2015-11-17,'600088,中视传媒,27.35,28.5,8457575
2015-11-16,'600088,中视传媒,28.11,26.6,6943408
2015-11-13,'600088,中视传媒,27.6,28.65,9219413
2015-11-12,'600088,中视传媒,29.11,27.78,13677218
2015-11-11,'600088,中视传媒,27.8,26.81,10529814
2015-11-10,'600088,中视传媒,26.98,26.37,10717283
2015-11-09,'600088,中视传媒,26.7,26.12,12684386
2015-11-06,'600088,中视传媒,26.42,26.09,11274845
2015-11-05,'600088,中视传媒,26.03,25.88,10677291
2015-11-04,'600088,中视传媒,26.13,25.0,11227153
2015-11-03,'600088,中视传媒,24.81,23.7,7759228
2015-11-02,'600088,中视传媒,23.71,23.8,7744170
2015-10-30,'600088,中视传媒,24.06,24.39,5867110
2015-10-29,'600088,中视传媒,24.32,24.35,5585037
2015-10-28,'600088,中视传媒,24.16,24.7,9323742
2015-10-27,'600088,中视传媒,24.93,24.37,13117897
2015-10-26,'600088,中视传媒,25.35,23.58,14651602
2015-10-23,'600088,中视传媒,23.35,23.0,12218865
2015-10-22,'600088,中视传媒,22.72,21.31,7026121
2015-10-21,'600088,中视传媒,21.44,23.58,11501949
2015-10-20,'600088,中视传媒,23.65,23.44,10935746
2015-10-19,'600088,中视传媒,23.44,24.18,8741529
2015-10-16,'600088,中视传媒,23.93,23.15,8378550
2015-10-15,'600088,中视传媒,23.15,22.0,10266930
2015-10-14,'600088,中视传媒,22.18,21.9,8050955
2015-10-13,'600088,中视传媒,22.14,21.39,5836848
2015-10-12,'600088,中视传媒,21.49,20.7,8950092
2015-10-09,'600088,中视传媒,20.58,19.96,6084475
2015-10-08,'600088,中视传媒,20.16,19.81,5499548
2015-09-30,'600088,中视传媒,18.98,18.99,3849540
2015-09-29,'600088,中视传媒,18.83,18.95,3214595
2015-09-28,'600088,中视传媒,19.47,18.65,5038304
2015-09-25,'600088,中视传媒,18.51,19.94,6222262
2015-09-24,'600088,中视传媒,19.91,19.21,6419848
2015-09-23,'600088,中视传媒,19.29,19.44,6621337
2015-09-22,'600088,中视传媒,19.65,19.3,8262402
2015-09-21,'600088,中视传媒,19.19,17.7,7175185
2015-09-18,'600088,中视传媒,18.09,17.78,5209656
2015-09-17,'600088,中视传媒,17.6,18.1,9353650
2015-09-16,'600088,中视传媒,18.4,17.05,7853242
2015-09-15,'600088,中视传媒,16.73,17.35,8627972
2015-09-14,'600088,中视传媒,18.59,21.1,8991607
2015-09-11,'600088,中视传媒,20.66,20.2,8539278
2015-09-10,'600088,中视传媒,20.69,20.01,12886081
2015-09-09,'600088,中视传媒,20.21,20.0,18375755
2015-09-08,'600088,中视传媒,20.15,18.21,6442226
2015-09-07,'600088,中视传媒,19.2,20.83,11448177
2015-09-02,'600088,中视传媒,20.39,20.7,10007073
2015-09-01,'600088,中视传媒,22.65,22.55,11215469
2015-08-31,'600088,中视传媒,22.55,22.0,8640351
2015-08-28,'600088,中视传媒,22.42,20.81,6875258
2015-08-27,'600088,中视传媒,20.38,20.51,5075615
2015-08-26,'600088,中视传媒,19.37,20.51,6911946
2015-08-25,'600088,中视传媒,21.52,21.52,4387169
2015-08-24,'600088,中视传媒,23.91,24.45,3146264
2015-08-21,'600088,中视传媒,26.57,28.5,5903160
2015-08-20,'600088,中视传媒,29.3,29.73,7879690
2015-08-19,'600088,中视传媒,30.17,26.95,7053852
2015-08-18,'600088,中视传媒,28.07,30.9,9778721
2015-08-17,'600088,中视传媒,31.19,29.05,7887463
2015-08-14,'600088,中视传媒,29.58,30.45,6978262
2015-08-13,'600088,中视传媒,29.96,28.3,6199654
2015-08-12,'600088,中视传媒,28.5,28.8,5712343
2015-08-11,'600088,中视传媒,29.79,28.6,11470729
2015-08-10,'600088,中视传媒,28.9,27.78,12420329
2015-08-07,'600088,中视传媒,26.81,24.55,7048890
2015-08-06,'600088,中视传媒,24.37,23.94,3317158
2015-08-05,'600088,中视传媒,24.27,24.61,5695966
2015-08-04,'600088,中视传媒,25.07,23.17,5917443
2015-08-03,'600088,中视传媒,23.13,25.8,5580893
2015-07-31,'600088,中视传媒,25.7,25.44,5502349
2015-07-30,'600088,中视传媒,25.96,26.32,6792239
2015-07-29,'600088,中视传媒,26.25,24.66,6382716
2015-07-28,'600088,中视传媒,24.08,24.53,7548314
2015-07-27,'600088,中视传媒,25.08,26.53,9767458
2015-07-24,'600088,中视传媒,27.87,29.8,9484253
2015-07-23,'600088,中视传媒,29.42,28.35,9465945
2015-07-22,'600088,中视传媒,28.4,28.0,9457609
2015-07-21,'600088,中视传媒,28.26,25.5,11970726
2015-07-20,'600088,中视传媒,26.76,26.4,11078850
2015-07-17,'600088,中视传媒,26.44,24.23,8537964
2015-07-16,'600088,中视传媒,24.23,23.18,10635478
2015-07-15,'600088,中视传媒,23.18,24.6,9059800
2015-07-14,'600088,中视传媒,25.76,24.13,20087432
2015-07-13,'600088,中视传媒,23.42,23.42,7975495
2015-07-10,'600088,中视传媒,21.29,20.78,2941048
2015-07-09,'600088,中视传媒,19.35,16.55,9351192
2015-07-08,'600088,中视传媒,17.59,17.59,35990360
2015-07-07,'600088,中视传媒,19.54,20.7,6355057
2015-07-06,'600088,中视传媒,21.71,26.0,13177319
2015-07-03,'600088,中视传媒,24.12,25.03,7353093
2015-07-02,'600088,中视传媒,26.8,29.0,5990622
2015-07-01,'600088,中视传媒,29.78,31.48,7578823
2015-06-30,'600088,中视传媒,32.27,29.5,9793474
2015-06-29,'600088,中视传媒,29.91,31.79,8397542
2015-06-26,'600088,中视传媒,31.72,33.11,5838973
2015-06-25,'600088,中视传媒,35.24,38.34,4941237
2015-06-24,'600088,中视传媒,38.23,39.0,8719225
2015-06-23,'600088,中视传媒,39.39,37.18,7863170
2015-06-19,'600088,中视传媒,37.79,39.8,4841838
2015-06-18,'600088,中视传媒,41.99,43.95,3191372
2015-06-17,'600088,中视传媒,43.89,43.5,3586360
2015-06-16,'600088,XD中视传,44.06,45.5,4709564
2015-06-15,'600088,中视传媒,45.75,47.18,4822770
2015-06-12,'600088,中视传媒,47.58,46.79,5989728
2015-06-11,'600088,中视传媒,46.79,47.25,3878461
2015-06-10,'600088,中视传媒,47.76,47.01,6385954
2015-06-09,'600088,中视传媒,47.13,46.48,6068221
2015-06-08,'600088,中视传媒,46.49,47.13,5953234
2015-06-05,'600088,中视传媒,47.94,49.9,6928615
2015-06-04,'600088,中视传媒,48.89,50.05,6967544
2015-06-03,'600088,中视传媒,50.96,50.89,6987575
2015-06-02,'600088,中视传媒,50.89,48.6,6851959
2015-06-01,'600088,中视传媒,47.73,43.8,7172484
2015-05-29,'600088,中视传媒,43.94,43.24,8598969
2015-05-28,'600088,中视传媒,43.92,49.12,10666049
2015-05-27,'600088,中视传媒,48.8,44.0,7298441
2015-05-26,'600088,中视传媒,44.36,40.91,8383528
2015-05-25,'600088,中视传媒,40.98,39.5,5341094
2015-05-22,'600088,中视传媒,40.56,40.4,7106367
2015-05-21,'600088,中视传媒,40.7,37.53,8720712
2015-05-20,'600088,中视传媒,38.15,37.73,5750762
2015-05-19,'600088,中视传媒,37.5,36.6,5156259
2015-05-18,'600088,中视传媒,36.63,35.63,6209147
2015-05-15,'600088,中视传媒,35.4,36.6,6474542
2015-05-14,'600088,中视传媒,36.93,37.0,8451405
2015-05-13,'600088,中视传媒,37.22,34.29,11679609
2015-05-12,'600088,中视传媒,34.74,34.85,9710113
2015-05-11,'600088,中视传媒,34.86,34.45,12797403
2015-05-08,'600088,中视传媒,34.0,32.22,11548232
2015-05-07,'600088,中视传媒,32.07,31.58,7600928
2015-05-06,'600088,中视传媒,31.58,31.98,9137458
2015-05-05,'600088,中视传媒,31.84,32.78,8819208
2015-05-04,'600088,中视传媒,33.59,32.73,12572025
2015-04-30,'600088,中视传媒,32.69,32.0,19501271
2015-04-29,'600088,中视传媒,30.6,28.85,8281639
2015-04-28,'600088,中视传媒,27.82,29.68,9841496
2015-04-27,'600088,中视传媒,29.76,28.1,16280707
2015-04-24,'600088,中视传媒,27.77,27.1,6055915
2015-04-23,'600088,中视传媒,27.8,28.0,9262339
2015-04-22,'600088,中视传媒,28.0,27.04,11396075
2015-04-21,'600088,中视传媒,26.89,25.71,7603916
2015-04-20,'600088,中视传媒,25.78,25.8,8341051
2015-04-17,'600088,中视传媒,26.03,26.4,9656805
2015-04-16,'600088,中视传媒,26.53,25.15,7346191
2015-04-15,'600088,中视传媒,25.6,27.06,10087032
2015-04-14,'600088,中视传媒,27.04,27.88,9895449
2015-04-13,'600088,中视传媒,27.85,28.0,9453238
2015-04-10,'600088,中视传媒,28.22,27.8,9150582
2015-04-09,'600088,中视传媒,27.93,28.4,13252256
2015-04-08,'600088,中视传媒,28.7,26.16,21956919
2015-04-07,'600088,中视传媒,26.09,25.82,10451058
2015-04-03,'600088,中视传媒,25.74,24.6,10758748
2015-04-02,'600088,中视传媒,24.92,25.2,9786234
2015-04-01,'600088,中视传媒,25.16,24.18,10111111
2015-03-31,'600088,中视传媒,24.3,23.92,12025371
2015-03-30,'600088,中视传媒,23.89,22.93,12574132
2015-03-27,'600088,中视传媒,22.91,23.04,6677618
2015-03-26,'600088,中视传媒,23.07,23.4,9481506
2015-03-25,'600088,中视传媒,23.6,22.77,19441380
2015-03-24,'600088,中视传媒,22.69,22.88,12023751
2015-03-23,'600088,中视传媒,22.92,22.44,12473712
2015-03-20,'600088,中视传媒,22.5,22.3,9112773
2015-03-19,'600088,中视传媒,22.25,22.35,10063590
2015-03-18,'600088,中视传媒,22.46,22.11,9666419
2015-03-17,'600088,中视传媒,22.15,21.99,10724727
2015-03-16,'600088,中视传媒,22.05,21.54,11839435
2015-03-13,'600088,中视传媒,21.5,21.5,6162576
2015-03-12,'600088,中视传媒,21.45,21.42,7474534
2015-03-11,'600088,中视传媒,21.52,21.22,9082560
2015-03-10,'600088,中视传媒,21.22,20.97,9302899
2015-03-09,'600088,中视传媒,20.64,20.36,3384927
2015-03-06,'600088,中视传媒,20.51,21.03,4941875
2015-03-05,'600088,中视传媒,21.15,21.43,5553402
2015-03-04,'600088,中视传媒,21.44,20.59,7942579
2015-03-03,'600088,中视传媒,20.79,21.52,7808726
2015-03-02,'600088,中视传媒,21.48,21.36,5829112
2015-02-27,'600088,中视传媒,21.41,21.15,6700053
2015-02-26,'600088,中视传媒,21.15,20.99,5051873
2015-02-25,'600088,中视传媒,20.99,21.55,5658342
2015-02-17,'600088,中视传媒,21.55,22.01,9221700
2015-02-16,'600088,中视传媒,22.18,21.12,15552166
2015-02-13,'600088,中视传媒,21.0,20.75,10612091
2015-02-12,'600088,中视传媒,20.8,20.05,8175442
2015-02-11,'600088,中视传媒,20.1,20.23,3907315
2015-02-10,'600088,中视传媒,20.16,20.19,4829468
2015-02-09,'600088,中视传媒,20.32,20.7,8323044
2015-02-06,'600088,中视传媒,20.68,20.18,11556757
2015-02-05,'600088,中视传媒,20.08,19.78,9237150
2015-02-04,'600088,中视传媒,19.67,19.73,3427769
2015-02-03,'600088,中视传媒,19.65,19.32,2477844
2015-02-02,'600088,中视传媒,19.28,19.41,1902214
2015-01-30,'600088,中视传媒,19.61,19.4,4598228
2015-01-29,'600088,中视传媒,19.33,19.71,5473689
2015-01-28,'600088,中视传媒,20.11,19.77,8267310
2015-01-27,'600088,中视传媒,19.82,20.0,5689561
2015-01-26,'600088,中视传媒,20.02,19.4,7218777
2015-01-23,'600088,中视传媒,19.54,19.98,4833521
2015-01-22,'600088,中视传媒,20.0,19.8,7046199
2015-01-21,'600088,中视传媒,19.8,19.63,8282592
2015-01-20,'600088,中视传媒,19.61,18.42,9509834
2015-01-19,'600088,中视传媒,18.34,18.73,7528518
2015-01-16,'600088,中视传媒,19.0,18.75,5385804
2015-01-15,'600088,中视传媒,18.77,18.7,4051408
2015-01-14,'600088,中视传媒,18.73,18.7,5126699
2015-01-13,'600088,中视传媒,19.07,17.85,13032233
2015-01-12,'600088,中视传媒,17.86,17.73,3681677
2015-01-09,'600088,中视传媒,17.78,17.96,4244623
2015-01-08,'600088,中视传媒,17.99,18.25,3416366
2015-01-07,'600088,中视传媒,18.23,18.39,4685330
2015-01-06,'600088,中视传媒,18.39,17.8,7845992
2015-01-05,'600088,中视传媒,17.8,17.71,5383604
2014-12-31,'600088,中视传媒,17.69,18.05,6454127
2014-12-30,'600088,中视传媒,17.9,19.25,8750383
2014-12-29,'600088,中视传媒,19.16,19.45,5271594
2014-12-26,'600088,中视传媒,19.48,19.34,6160238
2014-12-25,'600088,中视传媒,19.33,19.35,3675063
2014-12-24,'600088,中视传媒,19.31,19.25,3798751
2014-12-23,'600088,中视传媒,19.13,19.73,5352401
2014-12-22,'600088,中视传媒,19.73,20.35,6084398
2014-12-19,'600088,中视传媒,20.33,20.7,5525630
2014-12-18,'600088,中视传媒,20.36,20.48,5417453
2014-12-17,'600088,中视传媒,20.63,20.8,8117804
2014-12-16,'600088,中视传媒,20.77,20.94,8249035
2014-12-15,'600088,中视传媒,20.96,20.88,6355903
2014-12-12,'600088,中视传媒,21.13,21.03,7398643
2014-12-11,'600088,中视传媒,21.16,21.5,10744933
2014-12-10,'600088,中视传媒,21.44,20.36,17307291
2014-12-09,'600088,中视传媒,20.33,20.0,16935981
2014-12-08,'600088,中视传媒,20.35,20.1,8007364
2014-12-05,'600088,中视传媒,20.3,21.66,14194770
2014-12-04,'600088,中视传媒,21.66,21.75,10623292
2014-12-03,'600088,中视传媒,21.76,20.98,14007935
2014-12-02,'600088,中视传媒,20.69,20.57,5342912
2014-12-01,'600088,中视传媒,20.48,20.7,5852171
2014-11-28,'600088,中视传媒,20.71,21.01,8214742
2014-11-27,'600088,中视传媒,21.06,21.23,7451165
2014-11-26,'600088,中视传媒,21.16,21.83,12811454
2014-11-25,'600088,中视传媒,21.9,21.87,8285651
2014-11-24,'600088,中视传媒,22.06,22.6,11940237
2014-11-21,'600088,中视传媒,22.21,20.97,14096728
2014-11-20,'600088,中视传媒,20.82,21.1,5364688
2014-11-19,'600088,中视传媒,21.19,20.87,8908918
2014-11-18,'600088,中视传媒,20.62,20.4,5463249
2014-11-17,'600088,中视传媒,20.44,19.9,8434595
2014-11-14,'600088,中视传媒,19.65,19.63,4713793
2014-11-13,'600088,中视传媒,19.61,20.67,9563426
2014-11-12,'600088,中视传媒,20.85,20.48,4804796
2014-11-11,'600088,中视传媒,20.51,21.64,9313669
2014-11-10,'600088,中视传媒,21.73,21.57,6426423
2014-11-07,'600088,中视传媒,21.68,22.2,8146947
2014-11-06,'600088,中视传媒,22.18,21.68,5548648
2014-11-05,'600088,中视传媒,21.75,21.66,5184882
2014-11-04,'600088,中视传媒,21.95,22.4,11583016
2014-11-03,'600088,中视传媒,22.55,22.27,10103204
2014-10-31,'600088,中视传媒,22.3,22.49,10216438
2014-10-30,'600088,中视传媒,22.52,23.0,13523445
2014-10-29,'600088,中视传媒,23.2,23.38,18006847
2014-10-28,'600088,中视传媒,23.07,22.71,17625053
2014-10-27,'600088,中视传媒,22.87,22.38,16969266
2014-10-24,'600088,中视传媒,22.86,21.07,31335715
2014-10-23,'600088,中视传媒,20.91,21.78,16106173
2014-10-22,'600088,中视传媒,21.99,22.02,16242403
2014-10-21,'600088,中视传媒,22.29,21.05,25399799
2014-10-20,'600088,中视传媒,20.98,20.9,17225424
2014-10-17,'600088,中视传媒,20.62,20.0,21589791
2014-10-16,'600088,中视传媒,20.18,19.58,13684646
2014-10-15,'600088,中视传媒,19.75,19.32,5275811
2014-10-14,'600088,中视传媒,19.37,19.75,4955438
2014-10-13,'600088,中视传媒,19.79,20.0,5518942
2014-10-10,'600088,中视传媒,20.12,20.69,8667475
2014-10-09,'600088,中视传媒,20.7,20.17,12564757
2014-10-08,'600088,中视传媒,20.1,20.27,5342827
2014-09-30,'600088,中视传媒,20.27,20.16,7396805
2014-09-29,'600088,中视传媒,20.15,20.2,8287570
2014-09-26,'600088,中视传媒,20.29,20.51,10195530
2014-09-25,'600088,中视传媒,20.36,19.81,14927711
2014-09-24,'600088,中视传媒,19.71,19.34,6322501
2014-09-23,'600088,中视传媒,19.54,19.01,7349632
2014-09-22,'600088,中视传媒,19.01,19.01,4417023
2014-09-19,'600088,中视传媒,19.1,18.75,4667932
2014-09-18,'600088,中视传媒,18.77,18.86,3090839
2014-09-17,'600088,中视传媒,18.87,18.75,5816922
2014-09-16,'600088,中视传媒,18.81,19.83,11659759
2014-09-15,'600088,中视传媒,19.81,19.8,9154693
2014-09-12,'600088,中视传媒,19.88,20.01,9665089
2014-09-11,'600088,中视传媒,20.22,20.06,16441246
2014-09-10,'600088,中视传媒,20.06,20.17,10357255
2014-09-09,'600088,中视传媒,20.41,20.3,14493789
2014-09-05,'600088,中视传媒,19.94,20.2,14048917
2014-09-04,'600088,中视传媒,20.3,20.25,18015809
2014-09-03,'600088,中视传媒,20.56,19.78,25333257
2014-09-02,'600088,中视传媒,19.74,19.36,18603757
2014-09-01,'600088,中视传媒,19.49,19.48,20533157
2014-08-29,'600088,中视传媒,19.57,18.9,25236092
2014-08-28,'600088,中视传媒,18.95,18.23,32814689
2014-08-27,'600088,中视传媒,18.23,18.41,14352584
2014-08-26,'600088,中视传媒,18.59,19.15,23962716
2014-08-25,'600088,中视传媒,19.47,17.88,25225579
2014-08-22,'600088,中视传媒,17.7,18.0,20881986
2014-08-21,'600088,中视传媒,18.38,16.7,24644487
2014-08-20,'600088,中视传媒,16.72,17.19,12741652
2014-08-19,'600088,中视传媒,17.17,17.71,24062825
2014-08-18,'600088,中视传媒,16.44,15.96,9859328
2014-08-15,'600088,中视传媒,15.96,15.84,4989003
2014-08-14,'600088,中视传媒,15.84,15.84,5670954
2014-08-13,'600088,中视传媒,16.1,16.29,6102947
